3,1,48.00,146.00,38.00,110.00,1,-1,-1,-1
4,1,48.00,146.00,38.00,110.00,1,-1,-1,-1
5,2,480.00,116.00,64.00,174.00,1,-1,-1,-1
6,2,480.00,116.00,64.00,174.00,1,-1,-1,-1
7,3,26.00,160.00,22.00,68.00,1,-1,-1,-1
8,3,26.00,160.00,22.00,68.00,1,-1,-1,-1
9,4,84.00,144.00,28.00,112.00,1,-1,-1,-1
9,5,110.00,150.00,24.00,88.00,1,-1,-1,-1
10,4,84.00,144.00,28.00,112.00,1,-1,-1,-1
10,5,110.00,150.00,24.00,88.00,1,-1,-1,-1
11,4,83.94,150.00,26.61,104.49,1,-1,-1,-1
11,5,110.80,148.50,25.41,92.50,1,-1,-1,-1
11,6,164.00,144.00,24.00,100.00,1,-1,-1,-1
11,7,48.00,148.00,36.00,92.00,1,-1,-1,-1
12,4,83.71,152.00,26.57,101.99,1,-1,-1,-1
12,5,110.98,148.00,26.05,94.00,1,-1,-1,-1
12,6,164.00,144.00,24.00,100.00,1,-1,-1,-1
12,7,48.00,148.00,36.00,92.00,1,-1,-1,-1
13,4,82.75,162.93,28.38,108.79,1,-1,-1,-1
13,5,110.65,150.70,27.00,97.28,1,-1,-1,-1
13,7,48.08,152.50,34.35,89.00,1,-1,-1,-1
13,8,30.00,154.00,24.00,86.00,1,-1,-1,-1
14,4,82.42,166.41,29.00,111.02,1,-1,-1,-1
14,5,110.50,151.67,27.34,98.38,1,-1,-1,-1
14,7,48.32,154.00,33.37,88.00,1,-1,-1,-1
14,8,30.00,154.00,24.00,86.00,1,-1,-1,-1
15,4,82.19,170.64,29.13,111.51,1,-1,-1,-1
15,5,110.60,152.07,27.83,100.15,1,-1,-1,-1
15,7,48.26,155.51,32.98,86.99,1,-1,-1,-1
15,9,134.00,152.00,34.00,94.00,1,-1,-1,-1
16,5,132.12,152.10,27.11,95.61,1,-1,-1,-1
17,5,135.25,156.32,24.70,86.38,1,-1,-1,-1
18,5,136.12,157.76,23.98,83.16,1,-1,-1,-1
19,5,139.79,156.85,26.47,91.72,1,-1,-1,-1
20,5,141.06,156.54,27.34,94.65,1,-1,-1,-1
21,5,143.85,157.10,27.56,95.41,1,-1,-1,-1
31,5,162.99,144.63,32.53,111.70,1,-1,-1,-1
32,5,163.45,144.03,32.92,112.33,1,-1,-1,-1
33,5,165.59,143.47,33.28,113.58,1,-1,-1,-1
35,5,185.57,151.92,29.08,97.95,1,-1,-1,-1
36,5,188.85,153.44,28.54,95.12,1,-1,-1,-1
