1,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
1,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
2,1,396.00,158.00,66.00,196.00,1,-1,-1,-1
2,2,454.00,156.00,56.00,208.00,1,-1,-1,-1
3,1,399.38,159.50,63.75,188.49,1,-1,-1,-1
3,3,490.00,150.00,66.00,206.00,1,-1,-1,-1
4,1,400.38,160.00,63.24,185.99,1,-1,-1,-1
4,3,490.00,150.00,66.00,206.00,1,-1,-1,-1
5,1,401.12,157.19,65.11,191.21,1,-1,-1,-1
5,3,491.61,148.50,68.78,215.01,1,-1,-1,-1
6,1,401.28,156.25,65.82,193.03,1,-1,-1,-1
6,3,492.20,148.00,69.60,218.01,1,-1,-1,-1
7,1,402.34,153.16,66.76,197.85,1,-1,-1,-1
7,3,496.90,149.28,67.91,213.16,1,-1,-1,-1
8,1,402.93,152.07,66.61,199.59,1,-1,-1,-1
8,3,498.58,149.77,67.15,211.25,1,-1,-1,-1
9,1,404.83,159.74,64.44,196.17,1,-1,-1,-1
9,3,499.68,154.11,65.72,207.76,1,-1,-1,-1
10,1,405.82,162.67,62.99,194.84,1,-1,-1,-1
10,3,500.11,155.66,64.98,206.48,1,-1,-1,-1
11,1,405.11,165.08,60.54,190.33,1,-1,-1,-1
11,3,497.18,150.75,66.69,214.20,1,-1,-1,-1
12,1,405.09,165.96,59.05,188.64,1,-1,-1,-1
12,3,496.33,148.95,66.84,216.99,1,-1,-1,-1
13,1,402.50,159.58,58.30,188.03,1,-1,-1,-1
13,3,491.67,140.33,68.90,228.60,1,-1,-1,-1
13,4,452.00,146.00,52.00,218.00,1,-1,-1,-1
14,1,401.69,157.19,57.70,187.82,1,-1,-1,-1
14,3,490.39,137.11,68.73,232.91,1,-1,-1,-1
14,4,452.00,146.00,52.00,218.00,1,-1,-1,-1
15,1,402.95,161.60,54.35,178.50,1,-1,-1,-1
15,3,463.89,147.58,62.23,213.74,1,-1,-1,-1
15,5,540.00,172.00,66.00,184.00,1,-1,-1,-1
16,1,403.56,163.29,52.84,174.99,1,-1,-1,-1
16,3,453.61,151.84,59.20,205.95,1,-1,-1,-1
16,5,540.00,172.00,66.00,184.00,1,-1,-1,-1
17,1,400.05,165.23,51.74,169.75,1,-1,-1,-1
17,3,455.42,152.03,58.06,201.81,1,-1,-1,-1
17,5,535.39,152.48,73.72,206.52,1,-1,-1,-1
18,1,398.63,165.93,51.60,167.89,1,-1,-1,-1
18,3,456.19,152.09,57.67,200.32,1,-1,-1,-1
18,5,534.03,145.98,75.94,214.02,1,-1,-1,-1
19,1,396.52,146.12,58.78,194.00,1,-1,-1,-1
19,3,452.67,148.12,58.71,205.11,1,-1,-1,-1
19,5,533.22,135.67,78.79,223.25,1,-1,-1,-1
20,1,396.04,139.15,60.75,203.17,1,-1,-1,-1
20,3,451.53,146.65,58.90,206.90,1,-1,-1,-1
20,5,533.16,132.15,79.39,226.32,1,-1,-1,-1
21,1,398.51,135.08,62.65,210.72,1,-1,-1,-1
21,3,448.78,146.28,58.88,206.81,1,-1,-1,-1
21,5,531.92,125.47,81.87,233.37,1,-1,-1,-1
22,1,399.60,133.54,63.18,213.64,1,-1,-1,-1
23,1,406.25,136.86,65.04,219.83,1,-1,-1,-1
23,3,488.11,154.31,56.92,201.07,1,-1,-1,-1
23,5,530.78,144.15,75.94,220.86,1,-1,-1,-1
24,1,408.81,138.19,65.76,222.17,1,-1,-1,-1
24,3,494.52,155.60,56.39,200.15,1,-1,-1,-1
24,5,531.23,147.42,73.69,218.58,1,-1,-1,-1
25,1,409.23,136.59,66.53,224.78,1,-1,-1,-1
25,3,496.23,156.10,56.22,199.54,1,-1,-1,-1
25,5,529.67,141.74,75.04,227.27,1,-1,-1,-1
26,5,529.59,139.70,74.56,230.39,1,-1,-1,-1
27,5,528.46,137.17,75.77,234.14,1,-1,-1,-1
29,1,447.95,89.16,93.74,312.30,1,-1,-1,-1
30,1,451.41,84.31,97.54,321.25,1,-1,-1,-1
31,1,459.07,77.48,103.81,334.64,1,-1,-1,-1
32,1,461.53,74.85,107.32,339.81,1,-1,-1,-1
33,1,464.76,70.43,109.84,347.80,1,-1,-1,-1
101,6,40.00,162.00,48.00,180.00,1,-1,-1,-1
102,6,40.00,162.00,48.00,180.00,1,-1,-1,-1
103,7,172.00,186.00,66.00,152.00,1,-1,-1,-1
104,7,172.00,186.00,66.00,152.00,1,-1,-1,-1
105,7,170.34,186.00,67.82,156.50,1,-1,-1,-1
105,8,86.00,164.00,56.00,182.00,1,-1,-1,-1
105,9,38.00,164.00,56.00,182.00,1,-1,-1,-1
106,7,169.85,186.00,68.31,158.00,1,-1,-1,-1
106,8,86.00,164.00,56.00,182.00,1,-1,-1,-1
106,9,38.00,164.00,56.00,182.00,1,-1,-1,-1
107,7,167.18,181.70,70.62,164.16,1,-1,-1,-1
107,8,84.94,159.50,59.61,194.01,1,-1,-1,-1
107,9,35.89,162.50,58.72,191.01,1,-1,-1,-1
107,10,128.00,168.00,58.00,184.00,1,-1,-1,-1
108,7,166.41,180.20,71.13,166.25,1,-1,-1,-1
108,8,84.63,158.00,60.74,198.01,1,-1,-1,-1
108,9,35.21,162.00,59.58,194.01,1,-1,-1,-1
108,10,128.00,168.00,58.00,184.00,1,-1,-1,-1
109,7,140.18,174.26,75.62,177.78,1,-1,-1,-1
109,8,79.82,156.14,62.01,203.42,1,-1,-1,-1
109,9,33.24,156.16,64.79,211.95,1,-1,-1,-1
110,7,130.79,172.11,76.91,181.94,1,-1,-1,-1
110,8,78.27,155.55,62.11,205.18,1,-1,-1,-1
110,9,32.70,154.13,66.34,218.17,1,-1,-1,-1
111,7,126.63,171.36,78.80,187.31,1,-1,-1,-1
111,8,76.76,154.15,63.28,209.03,1,-1,-1,-1
111,9,31.89,149.43,72.14,238.90,1,-1,-1,-1
112,7,125.35,171.14,79.24,189.23,1,-1,-1,-1
112,9,31.78,147.70,73.93,246.57,1,-1,-1,-1
113,7,119.87,165.92,85.85,206.72,1,-1,-1,-1
113,9,26.86,134.23,79.21,269.86,1,-1,-1,-1
114,7,118.07,163.97,87.86,213.29,1,-1,-1,-1
114,9,25.54,129.05,80.09,278.76,1,-1,-1,-1
115,7,109.28,159.44,89.90,219.54,1,-1,-1,-1
115,9,24.10,125.46,82.98,288.81,1,-1,-1,-1
116,7,106.12,157.72,90.32,221.85,1,-1,-1,-1
117,7,100.94,155.54,92.47,227.12,1,-1,-1,-1
119,9,64.44,118.89,94.03,321.12,1,-1,-1,-1
120,9,68.72,118.61,96.28,323.53,1,-1,-1,-1
121,9,70.64,115.75,98.96,332.55,1,-1,-1,-1
123,9,19.63,80.82,115.72,382.53,1,-1,-1,-1
124,9,10.12,74.70,120.02,391.37,1,-1,-1,-1
125,9,7.80,69.73,123.42,402.46,1,-1,-1,-1
207,11,358.00,162.00,64.00,180.00,1,-1,-1,-1
208,11,358.00,162.00,64.00,180.00,1,-1,-1,-1
209,11,379.62,163.50,64.29,180.00,1,-1,-1,-1
210,11,386.69,164.00,64.65,180.00,1,-1,-1,-1
211,11,392.62,148.20,74.18,207.53,1,-1,-1,-1
212,11,394.80,142.89,77.08,216.79,1,-1,-1,-1
213,11,408.40,144.93,76.83,217.45,1,-1,-1,-1
214,11,413.56,145.94,76.29,217.31,1,-1,-1,-1
