1,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
2,1,1114.00,342.00,128.00,326.00,1,-1,-1,-1
3,1,1105.82,331.49,133.84,341.01,1,-1,-1,-1
4,1,1103.13,327.99,135.74,346.01,1,-1,-1,-1
5,1,1108.51,319.86,139.63,356.00,1,-1,-1,-1
6,1,1110.54,317.15,140.91,359.30,1,-1,-1,-1
7,1,1110.29,312.90,143.12,364.95,1,-1,-1,-1
27,2,1222.00,340.00,118.00,348.00,1,-1,-1,-1
28,2,1222.00,340.00,118.00,348.00,1,-1,-1,-1
29,2,1224.67,343.00,115.67,340.49,1,-1,-1,-1
30,2,1225.46,344.00,115.09,337.99,1,-1,-1,-1
31,2,1226.39,345.01,114.23,335.48,1,-1,-1,-1
37,3,1602.00,390.00,206.00,416.00,1,-1,-1,-1
38,3,1602.00,390.00,206.00,416.00,1,-1,-1,-1
39,3,1601.35,391.50,208.80,422.00,1,-1,-1,-1
40,3,1601.21,392.00,209.58,424.01,1,-1,-1,-1
41,2,1241.94,367.86,113.90,325.83,1,-1,-1,-1
41,3,1598.63,386.38,209.11,423.12,1,-1,-1,-1
42,2,1241.26,368.58,116.23,325.53,1,-1,-1,-1
42,3,1597.76,384.40,208.88,422.71,1,-1,-1,-1
43,2,1247.07,366.19,118.15,326.74,1,-1,-1,-1
43,3,1599.92,382.37,202.52,410.04,1,-1,-1,-1
44,2,1248.83,365.26,119.60,327.23,1,-1,-1,-1
44,3,1600.78,381.69,200.13,405.40,1,-1,-1,-1
45,2,1246.54,351.73,123.31,330.07,1,-1,-1,-1
45,3,1604.48,377.41,200.74,406.54,1,-1,-1,-1
46,2,1244.95,346.61,126.04,331.16,1,-1,-1,-1
46,3,1605.81,375.90,201.01,407.03,1,-1,-1,-1
47,2,1239.38,347.29,125.13,325.05,1,-1,-1,-1
47,3,1605.82,371.40,204.76,411.28,1,-1,-1,-1
48,2,1236.86,347.57,125.48,322.74,1,-1,-1,-1
48,3,1605.31,369.79,207.15,412.90,1,-1,-1,-1
49,2,1243.47,352.96,126.25,321.91,1,-1,-1,-1
49,3,1607.63,378.52,197.70,388.39,1,-1,-1,-1
50,2,1245.65,354.99,127.11,321.63,1,-1,-1,-1
50,3,1607.76,381.98,195.55,379.03,1,-1,-1,-1
51,2,1240.75,346.56,129.60,329.42,1,-1,-1,-1
51,3,1605.35,355.01,194.30,374.43,1,-1,-1,-1
52,2,1239.05,343.41,130.23,332.36,1,-1,-1,-1
52,3,1604.12,345.20,194.54,372.87,1,-1,-1,-1
53,2,1239.69,343.52,129.13,330.88,1,-1,-1,-1
53,3,1604.97,335.05,201.37,387.07,1,-1,-1,-1
54,2,1240.05,343.59,128.44,330.32,1,-1,-1,-1
54,3,1605.44,331.40,203.58,392.34,1,-1,-1,-1
55,2,1240.91,351.48,124.09,319.65,1,-1,-1,-1
55,3,1608.56,334.11,202.44,391.81,1,-1,-1,-1
56,2,1241.27,354.51,122.33,315.58,1,-1,-1,-1
56,3,1609.96,335.31,201.57,391.64,1,-1,-1,-1
57,2,1244.68,355.63,121.68,311.47,1,-1,-1,-1
57,3,1605.13,330.65,200.13,392.91,1,-1,-1,-1
58,2,1245.69,356.03,121.96,309.98,1,-1,-1,-1
58,3,1603.86,328.99,198.46,393.42,1,-1,-1,-1
59,2,1244.15,349.59,124.54,316.05,1,-1,-1,-1
59,3,1605.29,329.79,199.25,394.93,1,-1,-1,-1
60,2,1243.50,347.18,125.63,318.35,1,-1,-1,-1
60,3,1605.82,330.20,199.57,395.52,1,-1,-1,-1
61,2,1246.54,338.44,125.96,319.25,1,-1,-1,-1
61,3,1607.06,323.91,196.32,389.22,1,-1,-1,-1
61,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
62,2,1247.69,335.13,126.08,319.61,1,-1,-1,-1
62,3,1607.55,321.63,195.05,386.84,1,-1,-1,-1
62,4,974.00,280.00,112.00,334.00,1,-1,-1,-1
63,2,1239.86,332.61,126.93,321.06,1,-1,-1,-1
63,3,1609.23,314.30,198.13,391.22,1,-1,-1,-1
64,2,1236.80,331.70,127.41,321.62,1,-1,-1,-1
64,3,1609.62,311.63,199.77,392.88,1,-1,-1,-1
65,2,1231.82,328.79,131.32,329.67,1,-1,-1,-1
65,3,1603.32,312.04,197.61,389.61,1,-1,-1,-1
66,2,1229.75,327.73,133.19,332.69,1,-1,-1,-1
66,3,1601.04,312.31,196.53,388.38,1,-1,-1,-1
67,2,1237.23,341.63,127.75,316.99,1,-1,-1,-1
67,3,1600.51,315.12,194.18,385.31,1,-1,-1,-1
68,2,1239.98,347.11,126.03,310.84,1,-1,-1,-1
68,3,1600.53,316.27,192.90,384.17,1,-1,-1,-1
69,2,1240.27,347.43,125.60,309.76,1,-1,-1,-1
69,3,1595.90,323.32,187.30,381.15,1,-1,-1,-1
70,3,1595.24,326.04,183.08,380.04,1,-1,-1,-1
71,2,1221.37,327.84,129.72,321.39,1,-1,-1,-1
71,3,1595.25,323.16,181.04,382.27,1,-1,-1,-1
71,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
72,2,1218.64,324.80,129.92,323.17,1,-1,-1,-1
72,3,1596.13,322.10,178.62,383.14,1,-1,-1,-1
72,5,1550.00,340.00,160.00,346.00,1,-1,-1,-1
73,2,1223.47,325.03,128.88,323.81,1,-1,-1,-1
