1,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
1,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
1,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
1,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
1,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
1,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
1,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
1,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
1,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
1,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
2,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
2,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
2,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
2,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
2,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
2,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
2,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
2,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
2,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
2,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
3,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
3,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
3,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
3,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
3,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
3,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
3,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
3,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
3,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
3,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
4,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
4,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
4,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
4,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
4,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
4,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
4,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
4,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
4,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
4,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
5,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
5,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
5,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
5,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
5,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
5,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
5,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
5,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
5,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
5,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
6,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
6,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
6,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
6,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
6,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
6,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
6,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
6,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
6,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
6,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
7,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
7,2,0.00,81.00,619.00,185.00,1,-1,-1,-1
7,3,340.00,214.00,31.00,88.00,1,-1,-1,-1
7,4,491.00,191.00,29.00,89.00,1,-1,-1,-1
7,5,52.00,181.00,29.00,81.00,1,-1,-1,-1
7,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
7,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
7,8,171.00,141.00,20.00,54.00,1,-1,-1,-1
7,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
7,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
8,1,542.00,177.00,27.00,82.00,1,-1,-1,-1
8,2,-0.58,77.58,657.78,196.62,1,-1,-1,-1
8,3,342.31,219.47,30.48,85.95,1,-1,-1,-1
8,4,496.17,195.10,26.86,82.16,1,-1,-1,-1
8,5,49.77,170.06,25.93,72.11,1,-1,-1,-1
8,6,259.00,133.00,16.00,50.00,1,-1,-1,-1
8,7,217.00,167.00,34.00,78.00,1,-1,-1,-1
8,8,171.97,138.26,20.79,56.74,1,-1,-1,-1
8,9,485.00,132.00,25.00,59.00,1,-1,-1,-1
8,10,323.00,135.00,26.00,52.00,1,-1,-1,-1
8,11,9.00,167.00,26.00,66.00,1,-1,-1,-1
8,12,87.00,160.00,31.00,88.00,1,-1,-1,-1
8,13,529.00,132.00,26.00,70.00,1,-1,-1,-1
8,14,295.00,136.00,17.00,54.00,1,-1,-1,-1
8,15,604.00,188.00,27.00,73.00,1,-1,-1,-1
8,16,244.00,178.00,40.00,79.00,1,-1,-1,-1
8,17,344.00,137.00,18.00,53.00,1,-1,-1,-1
9,2,-0.75,76.35,671.61,200.80,1,-1,-1,-1
9,3,343.10,221.47,30.41,85.20,1,-1,-1,-1
9,4,498.07,196.63,26.11,79.62,1,-1,-1,-1
9,5,48.91,165.96,24.84,68.78,1,-1,-1,-1
9,8,172.39,137.28,20.93,57.72,1,-1,-1,-1
9,11,9.00,167.00,26.00,66.00,1,-1,-1,-1
9,12,87.00,160.00,31.00,88.00,1,-1,-1,-1
9,13,529.00,132.00,26.00,70.00,1,-1,-1,-1
9,14,295.00,136.00,17.00,54.00,1,-1,-1,-1
9,15,604.00,188.00,27.00,73.00,1,-1,-1,-1
9,16,244.00,178.00,40.00,79.00,1,-1,-1,-1
9,17,344.00,137.00,18.00,53.00,1,-1,-1,-1
