155,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
156,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
157,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
158,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
159,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
160,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
161,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
162,1,78.00,202.00,126.00,166.00,1,-1,-1,-1
169,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
170,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
171,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
172,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
173,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
174,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
175,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
176,2,66.00,190.00,112.00,174.00,1,-1,-1,-1
190,3,342.00,180.00,88.00,178.00,1,-1,-1,-1
191,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
192,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
193,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
194,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
195,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
196,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
197,4,272.00,194.00,100.00,166.00,1,-1,-1,-1
211,5,80.00,232.00,110.00,132.00,1,-1,-1,-1
212,5,80.00,232.00,110.00,132.00,1,-1,-1,-1
213,5,80.00,232.00,110.00,132.00,1,-1,-1,-1
214,5,80.00,232.00,110.00,132.00,1,-1,-1,-1
281,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
282,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
283,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
284,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
285,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
286,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
287,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
288,6,1054.00,178.00,114.00,166.00,1,-1,-1,-1
288,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
289,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
290,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
291,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
292,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
293,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
294,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
295,7,792.00,156.00,92.00,178.00,1,-1,-1,-1
302,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
303,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
304,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
305,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
306,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
307,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
308,8,790.00,178.00,62.00,150.00,1,-1,-1,-1
309,8,791.76,168.43,70.79,169.15,1,-1,-1,-1
310,8,792.06,165.04,74.55,175.92,1,-1,-1,-1
311,8,791.88,163.75,76.57,178.51,1,-1,-1,-1
312,8,791.52,163.31,77.85,179.38,1,-1,-1,-1
313,8,791.11,163.21,78.81,179.59,1,-1,-1,-1
314,8,790.69,163.22,79.62,179.56,1,-1,-1,-1
315,8,790.29,163.27,80.35,179.45,1,-1,-1,-1
316,8,796.76,173.74,79.05,172.82,1,-1,-1,-1
317,8,798.81,177.84,79.36,170.15,1,-1,-1,-1
318,8,799.14,179.37,80.28,169.12,1,-1,-1,-1
319,8,798.84,179.93,81.37,168.69,1,-1,-1,-1
320,8,798.35,180.13,82.46,168.50,1,-1,-1,-1
321,8,797.82,180.19,83.50,168.41,1,-1,-1,-1
322,8,797.29,180.20,84.46,168.35,1,-1,-1,-1
323,8,792.60,178.88,83.30,164.38,1,-1,-1,-1
323,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
324,8,790.57,178.36,83.26,162.85,1,-1,-1,-1
324,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
325,8,789.61,178.17,83.64,162.27,1,-1,-1,-1
325,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
326,8,789.07,178.09,84.14,162.06,1,-1,-1,-1
326,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
327,8,788.70,178.06,84.66,161.98,1,-1,-1,-1
327,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
328,8,788.42,178.04,85.15,161.96,1,-1,-1,-1
328,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
329,8,788.18,178.03,85.60,161.95,1,-1,-1,-1
329,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
330,8,788.15,178.08,85.55,161.86,1,-1,-1,-1
330,9,974.00,162.00,96.00,210.00,1,-1,-1,-1
330,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
331,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
332,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
333,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
334,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
335,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
336,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
337,9,874.88,160.07,91.99,204.22,1,-1,-1,-1
337,10,722.00,184.00,78.00,140.00,1,-1,-1,-1
337,11,640.00,170.00,78.00,150.00,1,-1,-1,-1
338,9,868.65,162.77,89.82,199.72,1,-1,-1,-1
339,9,866.59,163.63,89.06,198.29,1,-1,-1,-1
340,9,866.08,163.94,88.73,197.79,1,-1,-1,-1
341,9,866.15,164.05,88.57,197.63,1,-1,-1,-1
342,9,866.43,164.08,88.48,197.60,1,-1,-1,-1
343,9,866.75,164.09,88.42,197.62,1,-1,-1,-1
344,9,861.92,164.24,88.13,196.97,1,-1,-1,-1
351,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
352,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
353,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
354,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
355,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
356,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
357,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
358,12,448.00,160.00,72.00,136.00,1,-1,-1,-1
365,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
365,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
366,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
366,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
367,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
367,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
368,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
368,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
369,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
369,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
370,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
370,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
371,13,172.00,168.00,88.00,152.00,1,-1,-1,-1
371,14,268.00,170.00,74.00,148.00,1,-1,-1,-1
372,9,357.23,156.05,98.39,223.82,1,-1,-1,-1
372,13,178.88,173.47,87.91,154.74,1,-1,-1,-1
