2,1,765.00,161.00,52.00,109.00,1,-1,-1,-1
5,2,794.00,171.00,51.00,97.00,1,-1,-1,-1
5,3,454.00,171.00,44.00,82.00,1,-1,-1,-1
6,3,459.92,160.71,48.44,90.57,1,-1,-1,-1
6,4,225.00,173.00,91.00,166.00,1,-1,-1,-1
7,3,466.93,162.60,48.65,91.28,1,-1,-1,-1
7,4,184.40,175.57,93.33,170.29,1,-1,-1,-1
7,5,790.00,166.00,53.00,107.00,1,-1,-1,-1
8,3,477.65,164.18,49.62,93.58,1,-1,-1,-1
8,4,163.27,178.97,93.50,171.00,1,-1,-1,-1
8,5,795.37,166.86,53.40,107.86,1,-1,-1,-1
9,3,480.39,166.88,49.48,93.62,1,-1,-1,-1
9,4,151.72,180.38,93.89,171.71,1,-1,-1,-1
9,5,802.80,165.50,56.12,113.24,1,-1,-1,-1
10,3,485.40,167.15,48.44,92.15,1,-1,-1,-1
10,5,806.96,162.15,59.36,120.82,1,-1,-1,-1
10,6,830.00,164.00,47.00,123.00,1,-1,-1,-1
11,3,489.95,167.71,48.79,92.82,1,-1,-1,-1
11,5,821.85,166.52,55.53,113.02,1,-1,-1,-1
12,5,827.81,166.57,56.00,113.99,1,-1,-1,-1
12,7,3.00,264.00,45.00,94.00,1,-1,-1,-1
13,3,499.28,151.62,55.47,107.91,1,-1,-1,-1
14,3,506.45,152.58,53.16,104.92,1,-1,-1,-1
15,3,513.16,150.40,54.48,108.91,1,-1,-1,-1
16,3,523.57,143.18,53.76,110.36,1,-1,-1,-1
17,3,528.05,141.70,56.79,119.88,1,-1,-1,-1
18,3,531.56,142.40,55.48,119.08,1,-1,-1,-1
19,3,542.10,151.15,51.56,111.54,1,-1,-1,-1
19,5,888.16,181.51,57.49,117.12,1,-1,-1,-1
20,3,544.67,150.08,54.54,120.98,1,-1,-1,-1
20,5,895.77,182.85,57.81,117.77,1,-1,-1,-1
21,3,548.49,149.69,54.37,123.10,1,-1,-1,-1
22,3,563.62,154.68,47.69,107.27,1,-1,-1,-1
23,3,571.03,153.41,50.38,114.81,1,-1,-1,-1
23,5,936.08,179.90,58.37,119.97,1,-1,-1,-1
24,3,576.35,155.53,51.70,119.30,1,-1,-1,-1
24,5,945.15,180.65,58.70,120.63,1,-1,-1,-1
25,3,581.72,157.02,50.98,118.45,1,-1,-1,-1
25,5,934.94,171.70,69.06,135.93,1,-1,-1,-1
26,3,587.57,156.92,51.63,119.96,1,-1,-1,-1
26,5,942.44,171.61,70.04,137.87,1,-1,-1,-1
29,8,582.00,69.00,103.00,199.00,1,-1,-1,-1
30,5,1009.07,190.54,56.73,114.91,1,-1,-1,-1
31,5,1018.98,191.75,56.66,114.78,1,-1,-1,-1
34,5,1036.13,165.41,79.04,158.03,1,-1,-1,-1
35,5,1051.93,161.58,81.65,163.70,1,-1,-1,-1
36,5,1059.13,160.64,84.00,167.80,1,-1,-1,-1
37,5,1067.90,162.82,85.78,163.68,1,-1,-1,-1
38,5,1087.85,163.12,89.96,168.92,1,-1,-1,-1
39,5,1104.39,161.35,88.50,167.70,1,-1,-1,-1
40,5,1115.44,160.05,88.40,167.09,1,-1,-1,-1
41,5,1126.73,162.15,89.10,171.26,1,-1,-1,-1
41,9,257.00,161.00,37.00,87.00,1,-1,-1,-1
42,5,1128.33,164.89,90.52,170.89,1,-1,-1,-1
43,5,1140.37,158.29,91.89,179.64,1,-1,-1,-1
43,10,252.00,160.00,41.00,82.00,1,-1,-1,-1
44,5,1150.30,157.14,93.51,182.80,1,-1,-1,-1
44,10,253.49,163.43,40.60,81.14,1,-1,-1,-1
50,11,416.00,169.00,58.00,86.00,1,-1,-1,-1
51,11,417.51,165.57,61.84,92.00,1,-1,-1,-1
52,3,851.53,189.66,50.97,117.40,1,-1,-1,-1
52,11,419.60,167.19,59.53,88.62,1,-1,-1,-1
