1,1,1239.00,479.00,74.00,154.00,1,-1,-1,-1
2,1,1240.55,477.29,75.19,156.57,1,-1,-1,-1
3,1,1242.01,480.73,72.97,151.78,1,-1,-1,-1
4,1,1243.32,484.17,71.29,147.86,1,-1,-1,-1
5,1,1240.68,480.81,73.15,151.83,1,-1,-1,-1
6,1,1240.51,478.95,73.75,153.20,1,-1,-1,-1
7,1,1239.54,476.19,75.09,156.48,1,-1,-1,-1
7,2,1198.00,485.00,76.00,140.00,1,-1,-1,-1
8,1,1240.57,475.20,75.54,157.67,1,-1,-1,-1
8,3,1021.00,478.00,71.00,179.00,1,-1,-1,-1
9,1,1242.70,476.20,74.90,156.07,1,-1,-1,-1
9,3,1023.19,482.29,70.04,176.43,1,-1,-1,-1
10,1,1243.31,477.27,74.36,154.78,1,-1,-1,-1
11,1,1244.08,479.02,73.71,152.95,1,-1,-1,-1
11,4,1022.00,499.00,84.00,152.00,1,-1,-1,-1
12,1,1244.20,480.35,73.12,150.94,1,-1,-1,-1
13,1,1245.10,480.84,73.15,150.86,1,-1,-1,-1
13,5,1027.00,495.00,85.00,156.00,1,-1,-1,-1
14,1,1244.99,480.35,74.05,152.83,1,-1,-1,-1
14,5,1029.14,487.29,93.58,172.29,1,-1,-1,-1
15,1,1246.81,484.11,72.59,148.32,1,-1,-1,-1
15,5,1028.79,488.16,93.55,172.84,1,-1,-1,-1
16,1,1246.88,484.21,72.61,147.26,1,-1,-1,-1
16,5,1032.09,484.24,92.28,171.33,1,-1,-1,-1
17,1,1247.02,484.89,73.00,146.89,1,-1,-1,-1
17,5,1035.65,484.35,90.54,169.24,1,-1,-1,-1
18,1,1247.93,488.43,71.42,141.49,1,-1,-1,-1
18,5,1038.85,481.65,90.80,171.28,1,-1,-1,-1
19,1,1248.83,492.42,70.33,136.80,1,-1,-1,-1
19,5,1042.60,480.06,90.34,171.98,1,-1,-1,-1
20,1,1247.57,489.16,72.42,139.81,1,-1,-1,-1
20,5,1044.25,485.65,86.04,164.06,1,-1,-1,-1
21,1,1248.26,486.65,74.17,142.23,1,-1,-1,-1
21,5,1045.44,491.95,83.72,159.00,1,-1,-1,-1
22,1,1246.92,487.00,74.73,142.52,1,-1,-1,-1
22,5,1049.67,496.27,81.28,153.81,1,-1,-1,-1
23,1,1246.72,487.77,74.29,140.69,1,-1,-1,-1
23,5,1051.88,497.36,80.31,151.98,1,-1,-1,-1
24,1,1245.25,487.39,74.91,141.33,1,-1,-1,-1
25,1,1244.77,485.93,76.31,144.21,1,-1,-1,-1
26,1,1246.50,486.67,76.28,144.00,1,-1,-1,-1
27,1,1245.89,487.61,75.51,141.97,1,-1,-1,-1
27,5,1089.64,501.98,79.04,147.76,1,-1,-1,-1
28,1,1244.97,485.98,76.59,143.83,1,-1,-1,-1
28,5,1091.82,496.11,83.58,156.46,1,-1,-1,-1
29,1,1245.03,486.68,76.83,143.88,1,-1,-1,-1
29,5,1093.46,496.17,84.07,157.95,1,-1,-1,-1
30,1,1244.41,483.02,78.86,148.48,1,-1,-1,-1
30,5,1099.41,494.23,87.00,162.46,1,-1,-1,-1
31,1,1243.28,479.06,80.76,153.43,1,-1,-1,-1
31,5,1102.92,498.01,85.99,157.69,1,-1,-1,-1
32,1,1243.08,476.26,81.67,157.26,1,-1,-1,-1
32,5,1103.49,493.55,89.36,162.42,1,-1,-1,-1
33,1,1242.30,473.27,82.77,161.93,1,-1,-1,-1
33,5,1104.89,486.72,91.97,168.69,1,-1,-1,-1
34,1,1242.59,470.85,82.65,164.34,1,-1,-1,-1
34,5,1108.35,484.12,90.13,166.59,1,-1,-1,-1
34,6,1179.00,473.00,75.00,166.00,1,-1,-1,-1
35,1,1243.62,471.87,80.76,162.68,1,-1,-1,-1
35,5,1112.26,483.35,90.40,167.08,1,-1,-1,-1
36,1,1243.24,471.00,80.29,163.93,1,-1,-1,-1
