1,1,424.00,177.00,57.00,154.00,1,-1,-1,-1
1,2,52.00,176.00,76.00,193.00,1,-1,-1,-1
2,1,436.18,188.14,50.65,135.14,1,-1,-1,-1
2,2,57.39,184.57,69.51,175.86,1,-1,-1,-1
2,3,213.00,179.00,83.00,183.00,1,-1,-1,-1
2,4,1.00,180.00,22.00,184.00,1,-1,-1,-1
3,1,441.29,187.63,52.91,139.12,1,-1,-1,-1
3,2,56.50,182.10,72.00,181.57,1,-1,-1,-1
3,3,212.64,175.57,86.29,189.86,1,-1,-1,-1
3,4,0.72,174.00,23.42,196.00,1,-1,-1,-1
3,5,127.00,188.00,87.00,138.00,1,-1,-1,-1
4,1,443.64,186.66,54.71,141.13,1,-1,-1,-1
4,2,65.98,182.04,72.52,180.46,1,-1,-1,-1
4,3,218.93,180.17,82.27,179.91,1,-1,-1,-1
4,4,2.31,176.65,23.31,193.61,1,-1,-1,-1
5,1,443.34,184.82,57.08,144.02,1,-1,-1,-1
5,2,74.24,189.32,70.60,172.03,1,-1,-1,-1
5,3,229.24,186.37,78.21,168.77,1,-1,-1,-1
5,4,4.73,184.34,21.76,177.08,1,-1,-1,-1
6,1,446.21,186.28,57.98,143.60,1,-1,-1,-1
6,2,76.69,187.43,73.13,175.00,1,-1,-1,-1
6,3,236.80,192.02,75.63,160.15,1,-1,-1,-1
6,4,7.00,192.95,20.50,160.88,1,-1,-1,-1
7,1,449.38,187.51,58.61,143.39,1,-1,-1,-1
7,2,87.87,192.33,71.11,164.88,1,-1,-1,-1
7,3,243.95,192.18,78.20,163.62,1,-1,-1,-1
7,4,8.63,196.23,20.39,152.35,1,-1,-1,-1
8,1,459.36,183.16,60.07,148.76,1,-1,-1,-1
8,2,97.75,194.04,70.87,160.58,1,-1,-1,-1
8,3,244.92,187.22,83.54,173.31,1,-1,-1,-1
8,4,8.92,191.94,22.17,158.85,1,-1,-1,-1
8,6,187.00,184.00,55.00,143.00,1,-1,-1,-1
9,1,463.31,181.58,60.40,151.35,1,-1,-1,-1
9,2,104.11,193.85,73.46,164.10,1,-1,-1,-1
9,3,245.69,180.70,87.66,180.84,1,-1,-1,-1
9,4,8.41,187.75,23.91,165.87,1,-1,-1,-1
9,6,191.96,188.29,51.08,132.71,1,-1,-1,-1
10,1,464.95,174.38,63.21,160.88,1,-1,-1,-1
10,2,112.84,190.36,74.56,163.37,1,-1,-1,-1
10,3,257.65,184.19,84.75,173.74,1,-1,-1,-1
10,4,9.07,191.59,23.45,156.37,1,-1,-1,-1
10,6,194.66,178.94,57.52,149.57,1,-1,-1,-1
11,1,470.28,172.99,62.42,160.55,1,-1,-1,-1
11,2,114.01,186.98,79.18,171.98,1,-1,-1,-1
11,3,259.68,176.72,89.58,185.90,1,-1,-1,-1
11,4,10.43,181.87,27.84,175.86,1,-1,-1,-1
11,6,200.19,179.56,57.16,148.47,1,-1,-1,-1
12,1,476.75,173.16,61.49,158.98,1,-1,-1,-1
12,2,116.85,187.06,79.71,171.18,1,-1,-1,-1
12,3,266.83,177.99,86.18,181.09,1,-1,-1,-1
12,4,11.50,179.28,30.70,181.69,1,-1,-1,-1
12,6,205.83,180.08,57.39,148.29,1,-1,-1,-1
13,1,482.99,174.60,59.86,155.67,1,-1,-1,-1
13,2,122.55,189.73,77.37,165.59,1,-1,-1,-1
13,3,274.26,178.52,84.95,179.13,1,-1,-1,-1
13,4,11.63,176.95,33.61,187.29,1,-1,-1,-1
13,6,209.26,178.84,58.27,150.57,1,-1,-1,-1
14,1,487.75,173.21,60.04,157.64,1,-1,-1,-1
14,2,123.16,185.37,79.67,171.54,1,-1,-1,-1
