113,1,958.00,186.00,86.00,128.00,1,-1,-1,-1
115,2,968.00,173.00,86.00,147.00,1,-1,-1,-1
119,3,1050.00,163.00,98.00,178.00,1,-1,-1,-1
120,3,1062.98,159.57,109.76,199.43,1,-1,-1,-1
150,4,331.00,213.00,93.00,140.00,1,-1,-1,-1
155,5,78.00,204.00,132.00,164.00,1,-1,-1,-1
166,6,180.00,179.00,99.00,174.00,1,-1,-1,-1
167,6,164.19,177.29,108.33,190.29,1,-1,-1,-1
169,7,70.00,180.00,113.00,187.00,1,-1,-1,-1
189,8,350.00,175.00,91.00,188.00,1,-1,-1,-1
190,8,343.32,179.29,88.93,183.71,1,-1,-1,-1
191,9,273.00,200.00,105.00,161.00,1,-1,-1,-1
192,9,260.71,182.86,111.58,172.14,1,-1,-1,-1
193,10,585.00,173.00,28.00,60.00,1,-1,-1,-1
194,11,156.00,175.00,123.00,189.00,1,-1,-1,-1
200,12,81.00,243.00,100.00,121.00,1,-1,-1,-1
202,13,78.00,238.00,96.00,128.00,1,-1,-1,-1
211,14,82.00,234.00,111.00,131.00,1,-1,-1,-1
211,15,626.00,159.00,29.00,77.00,1,-1,-1,-1
212,14,75.26,228.86,114.20,135.29,1,-1,-1,-1
213,14,74.11,234.67,108.12,127.85,1,-1,-1,-1
214,14,72.99,236.00,106.46,125.89,1,-1,-1,-1
215,16,72.00,241.00,111.00,124.00,1,-1,-1,-1
229,17,365.00,157.00,95.00,191.00,1,-1,-1,-1
230,17,355.40,160.43,96.19,193.57,1,-1,-1,-1
233,18,264.00,183.00,97.00,182.00,1,-1,-1,-1
234,18,257.28,179.57,99.29,186.29,1,-1,-1,-1
235,18,258.82,173.80,100.31,189.23,1,-1,-1,-1
236,18,258.49,171.51,101.08,190.68,1,-1,-1,-1
236,19,171.00,189.00,90.00,180.00,1,-1,-1,-1
238,20,185.00,164.00,92.00,196.00,1,-1,-1,-1
242,21,75.00,245.00,109.00,118.00,1,-1,-1,-1
255,22,877.00,237.00,110.00,128.00,1,-1,-1,-1
260,23,947.00,247.00,156.00,118.00,1,-1,-1,-1
270,24,702.00,172.00,74.00,126.00,1,-1,-1,-1
276,25,958.00,179.00,98.00,133.00,1,-1,-1,-1
277,25,956.87,169.57,104.54,142.43,1,-1,-1,-1
278,25,968.05,173.10,109.88,150.56,1,-1,-1,-1
279,25,976.65,175.90,108.91,151.22,1,-1,-1,-1
279,26,1046.00,181.00,93.00,147.00,1,-1,-1,-1
280,25,981.25,176.71,110.96,154.06,1,-1,-1,-1
280,26,1045.63,175.86,102.32,161.57,1,-1,-1,-1
281,26,1053.31,177.88,107.13,169.05,1,-1,-1,-1
282,26,1056.87,176.56,112.98,178.72,1,-1,-1,-1
283,26,1072.23,164.35,104.50,165.47,1,-1,-1,-1
284,26,1077.63,161.47,105.44,166.97,1,-1,-1,-1
289,27,99.00,147.00,92.00,183.00,1,-1,-1,-1
291,28,802.00,157.00,75.00,156.00,1,-1,-1,-1
292,28,796.44,158.71,74.12,154.29,1,-1,-1,-1
296,29,803.00,159.00,76.00,173.00,1,-1,-1,-1
296,30,720.00,154.00,62.00,151.00,1,-1,-1,-1
298,31,885.00,173.00,95.00,185.00,1,-1,-1,-1
298,32,720.00,169.00,72.00,145.00,1,-1,-1,-1
301,33,792.00,181.00,66.00,145.00,1,-1,-1,-1
301,34,735.00,181.00,66.00,136.00,1,-1,-1,-1
302,33,789.01,178.43,68.55,151.00,1,-1,-1,-1
302,34,735.06,181.00,65.88,136.00,1,-1,-1,-1
303,33,792.97,180.21,68.92,152.00,1,-1,-1,-1
304,33,793.32,175.00,74.07,164.01,1,-1,-1,-1
305,33,796.55,174.59,77.15,171.53,1,-1,-1,-1
305,35,965.00,166.00,98.00,203.00,1,-1,-1,-1
306,33,794.33,173.16,78.89,175.49,1,-1,-1,-1
307,33,795.71,165.30,81.57,181.43,1,-1,-1,-1
308,33,796.22,166.98,79.85,176.92,1,-1,-1,-1
309,33,792.00,165.77,81.13,178.21,1,-1,-1,-1
310,33,793.35,171.30,77.66,168.69,1,-1,-1,-1
311,33,793.82,171.51,77.66,166.83,1,-1,-1,-1
312,33,796.26,176.93,77.06,163.44,1,-1,-1,-1
312,36,969.00,168.00,98.00,204.00,1,-1,-1,-1
313,33,797.82,176.99,80.81,170.11,1,-1,-1,-1
313,36,968.51,173.14,95.55,198.86,1,-1,-1,-1
313,37,879.00,174.00,81.00,175.00,1,-1,-1,-1
314,33,798.74,177.66,78.21,164.72,1,-1,-1,-1
314,38,708.00,180.00,74.00,150.00,1,-1,-1,-1
315,33,795.29,177.26,81.36,170.49,1,-1,-1,-1
316,33,798.95,177.76,83.01,171.94,1,-1,-1,-1
316,39,982.00,159.00,105.00,210.00,1,-1,-1,-1
317,33,798.33,172.74,85.08,177.66,1,-1,-1,-1
318,33,794.71,168.90,87.42,181.08,1,-1,-1,-1
318,40,1039.00,179.00,118.00,187.00,1,-1,-1,-1
319,33,794.19,165.49,88.42,182.36,1,-1,-1,-1
320,33,794.39,164.54,89.32,184.22,1,-1,-1,-1
321,33,795.85,173.04,83.58,170.79,1,-1,-1,-1
322,33,790.20,169.54,89.53,184.11,1,-1,-1,-1
322,41,979.00,152.00,101.00,225.00,1,-1,-1,-1
323,33,791.36,177.33,83.56,168.70,1,-1,-1,-1
323,41,978.68,166.57,92.22,205.29,1,-1,-1,-1
324,33,786.52,177.19,80.33,161.62,1,-1,-1,-1
324,41,966.29,159.65,99.07,219.92,1,-1,-1,-1
325,33,783.52,178.47,80.34,161.06,1,-1,-1,-1
325,41,965.04,166.94,93.26,206.26,1,-1,-1,-1
325,42,733.00,171.00,76.00,158.00,1,-1,-1,-1
326,33,782.80,178.79,80.12,160.61,1,-1,-1,-1
326,41,957.42,163.67,92.87,204.78,1,-1,-1,-1
326,42,730.34,162.43,82.18,170.86,1,-1,-1,-1
326,43,895.00,164.00,83.00,199.00,1,-1,-1,-1
327,41,952.97,164.03,91.98,202.81,1,-1,-1,-1
327,42,731.40,170.44,78.03,162.11,1,-1,-1,-1
328,42,730.76,169.00,77.80,161.70,1,-1,-1,-1
329,42,730.41,178.62,72.96,149.29,1,-1,-1,-1
329,44,532.00,162.00,66.00,140.00,1,-1,-1,-1
330,42,730.42,183.35,69.62,141.43,1,-1,-1,-1
331,42,722.13,174.60,75.83,153.56,1,-1,-1,-1
332,42,713.38,166.39,79.17,159.49,1,-1,-1,-1
333,42,705.79,168.58,77.19,153.79,1,-1,-1,-1
334,41,884.36,166.99,93.87,205.61,1,-1,-1,-1
334,42,700.76,168.10,76.23,149.57,1,-1,-1,-1
335,41,876.43,167.39,93.68,205.19,1,-1,-1,-1
335,42,697.21,167.81,75.55,148.23,1,-1,-1,-1
336,33,647.45,174.23,74.61,147.26,1,-1,-1,-1
337,33,634.83,166.25,73.73,145.37,1,-1,-1,-1
337,41,867.92,162.94,91.78,204.06,1,-1,-1,-1
337,45,447.00,158.00,76.00,135.00,1,-1,-1,-1
338,33,630.15,164.47,77.26,153.43,1,-1,-1,-1
338,41,866.63,167.05,87.83,193.66,1,-1,-1,-1
339,33,630.09,165.78,73.45,145.33,1,-1,-1,-1
339,41,859.90,167.36,87.21,192.29,1,-1,-1,-1
340,33,630.55,165.69,71.45,142.79,1,-1,-1,-1
341,33,629.13,168.34,71.70,143.89,1,-1,-1,-1
