25,1,548.00,177.00,52.00,143.00,1,-1,-1,-1
43,2,190.00,146.00,55.00,196.00,1,-1,-1,-1
44,2,189.70,152.86,53.02,188.29,1,-1,-1,-1
45,2,191.66,153.24,54.03,187.76,1,-1,-1,-1
45,3,307.00,178.00,62.00,139.00,1,-1,-1,-1
46,2,187.51,152.53,54.93,187.68,1,-1,-1,-1
47,2,179.55,149.33,56.68,192.09,1,-1,-1,-1
48,2,165.54,155.25,59.60,200.63,1,-1,-1,-1
48,4,352.00,179.00,55.00,142.00,1,-1,-1,-1
49,2,160.70,156.07,60.28,202.91,1,-1,-1,-1
49,4,353.77,175.57,58.32,150.57,1,-1,-1,-1
50,4,357.48,177.20,57.91,149.07,1,-1,-1,-1
51,4,357.07,173.40,59.61,153.57,1,-1,-1,-1
51,5,394.00,178.00,65.00,141.00,1,-1,-1,-1
51,6,81.00,58.00,145.00,318.00,1,-1,-1,-1
52,4,357.43,172.11,60.48,155.78,1,-1,-1,-1
52,5,392.02,169.43,69.81,151.29,1,-1,-1,-1
52,6,73.72,52.86,150.14,329.14,1,-1,-1,-1
53,4,386.72,166.84,62.79,161.34,1,-1,-1,-1
54,4,394.95,153.50,70.23,180.84,1,-1,-1,-1
55,4,399.78,133.88,74.99,195.67,1,-1,-1,-1
56,4,401.88,126.75,77.93,203.98,1,-1,-1,-1
57,4,401.89,119.65,80.81,212.17,1,-1,-1,-1
58,4,407.25,113.57,83.43,219.04,1,-1,-1,-1
59,7,346.00,139.00,61.00,191.00,1,-1,-1,-1
60,7,343.05,128.71,70.33,220.14,1,-1,-1,-1
61,7,349.64,123.47,72.55,226.41,1,-1,-1,-1
62,7,351.33,120.69,74.24,231.70,1,-1,-1,-1
63,4,436.64,102.78,107.84,281.78,1,-1,-1,-1
64,4,432.10,103.12,113.07,290.83,1,-1,-1,-1
65,4,426.84,98.87,118.33,301.10,1,-1,-1,-1
66,4,425.27,81.02,127.89,329.37,1,-1,-1,-1
67,4,425.01,67.31,136.99,355.72,1,-1,-1,-1
68,4,428.89,42.20,150.27,392.03,1,-1,-1,-1
69,4,437.29,33.32,154.00,405.99,1,-1,-1,-1
70,4,451.10,27.38,150.62,400.85,1,-1,-1,-1
71,4,455.51,20.49,154.96,412.41,1,-1,-1,-1
98,8,9.00,22.00,189.00,492.00,1,-1,-1,-1
99,8,34.91,12.57,186.89,484.29,1,-1,-1,-1
100,8,79.93,126.60,133.09,329.62,1,-1,-1,-1
100,9,355.00,163.00,72.00,162.00,1,-1,-1,-1
101,8,100.61,131.51,131.72,310.32,1,-1,-1,-1
102,8,122.27,156.77,114.55,269.87,1,-1,-1,-1
102,10,91.00,6.00,275.00,475.00,1,-1,-1,-1
103,10,128.32,11.14,277.50,479.29,1,-1,-1,-1
104,10,208.84,15.74,290.84,500.19,1,-1,-1,-1
105,10,266.30,12.16,283.06,484.71,1,-1,-1,-1
105,11,123.00,110.00,149.00,335.00,1,-1,-1,-1
106,10,319.28,13.62,286.09,489.49,1,-1,-1,-1
106,11,143.54,115.14,145.63,326.43,1,-1,-1,-1
107,10,355.04,10.58,273.41,467.16,1,-1,-1,-1
107,11,159.89,105.38,151.84,339.42,1,-1,-1,-1
107,12,224.00,112.00,152.00,332.00,1,-1,-1,-1
108,10,396.21,10.50,271.51,463.92,1,-1,-1,-1
108,11,156.60,91.93,160.46,360.51,1,-1,-1,-1
108,12,229.22,109.43,153.56,337.14,1,-1,-1,-1
109,10,368.45,1.84,265.55,462.59,1,-1,-1,-1
109,11,161.03,85.94,164.38,369.32,1,-1,-1,-1
109,12,246.20,129.14,145.46,314.13,1,-1,-1,-1
110,10,379.47,1.51,251.50,448.72,1,-1,-1,-1
110,12,261.03,132.03,146.60,311.61,1,-1,-1,-1
111,10,392.48,9.68,231.34,424.16,1,-1,-1,-1
111,11,213.91,73.99,166.89,381.71,1,-1,-1,-1
111,12,270.60,137.22,143.94,305.98,1,-1,-1,-1
112,10,395.65,19.59,221.13,419.01,1,-1,-1,-1
112,11,234.32,79.14,161.36,373.89,1,-1,-1,-1
113,10,399.27,18.28,215.35,422.87,1,-1,-1,-1
113,11,256.65,83.69,155.31,364.34,1,-1,-1,-1
114,10,416.96,19.33,212.50,417.27,1,-1,-1,-1
114,11,263.66,94.95,146.29,347.17,1,-1,-1,-1
115,11,318.14,106.06,139.51,329.77,1,-1,-1,-1
116,10,420.95,69.99,184.19,378.54,1,-1,-1,-1
116,11,342.70,108.13,136.59,324.75,1,-1,-1,-1
116,13,288.00,110.00,96.00,304.00,1,-1,-1,-1
117,10,425.65,112.43,160.05,339.35,1,-1,-1,-1
117,11,351.36,108.18,136.01,329.06,1,-1,-1,-1
117,14,223.00,135.00,73.00,236.00,1,-1,-1,-1
118,10,435.74,134.28,146.58,320.71,1,-1,-1,-1
118,11,353.38,114.17,134.40,328.69,1,-1,-1,-1
118,14,218.03,127.29,76.95,248.86,1,-1,-1,-1
119,10,447.36,146.25,140.65,307.73,1,-1,-1,-1
119,11,357.16,117.73,131.69,323.94,1,-1,-1,-1
119,14,210.55,123.06,75.48,245.86,1,-1,-1,-1
120,10,439.46,139.18,137.96,308.07,1,-1,-1,-1
120,11,361.46,119.02,129.66,320.20,1,-1,-1,-1
120,14,207.48,120.83,75.63,246.34,1,-1,-1,-1
121,10,436.23,143.33,132.34,300.43,1,-1,-1,-1
121,11,370.73,123.44,123.87,307.56,1,-1,-1,-1
121,14,174.80,122.38,82.96,269.30,1,-1,-1,-1
122,10,443.31,152.12,127.59,289.67,1,-1,-1,-1
122,11,383.26,125.11,122.74,304.75,1,-1,-1,-1
122,14,161.11,118.94,87.77,283.99,1,-1,-1,-1
122,15,328.00,166.00,61.00,176.00,1,-1,-1,-1
123,14,147.97,121.72,91.06,291.80,1,-1,-1,-1
123,15,318.70,176.29,61.60,177.71,1,-1,-1,-1
124,14,137.00,120.67,93.40,299.28,1,-1,-1,-1
124,15,313.49,175.76,62.29,179.50,1,-1,-1,-1
125,14,109.97,110.62,100.91,323.21,1,-1,-1,-1
125,15,307.83,173.24,63.93,184.50,1,-1,-1,-1
126,11,447.09,131.98,120.20,303.14,1,-1,-1,-1
126,14,92.89,98.41,107.04,345.25,1,-1,-1,-1
126,15,306.35,170.91,64.58,186.87,1,-1,-1,-1
126,16,262.00,164.00,71.00,182.00,1,-1,-1,-1
127,11,460.74,133.67,119.42,301.18,1,-1,-1,-1
127,14,80.02,83.08,108.52,353.45,1,-1,-1,-1
127,15,278.58,165.91,65.28,187.60,1,-1,-1,-1
128,14,74.61,76.41,112.39,369.06,1,-1,-1,-1
128,15,268.31,168.25,64.22,182.97,1,-1,-1,-1
