1,1,214.00,169.00,78.00,197.00,1,-1,-1,-1
1,2,78.00,185.00,68.00,171.00,1,-1,-1,-1
1,3,422.00,190.00,62.00,138.00,1,-1,-1,-1
1,4,35.00,185.00,69.00,168.00,1,-1,-1,-1
1,5,127.00,182.00,64.00,159.00,1,-1,-1,-1
2,1,217.74,172.43,76.52,192.71,1,-1,-1,-1
2,2,76.87,183.29,66.83,167.57,1,-1,-1,-1
2,3,425.20,190.00,62.45,138.86,1,-1,-1,-1
2,4,37.19,189.29,66.33,161.14,1,-1,-1,-1
2,5,130.04,180.29,63.07,156.43,1,-1,-1,-1
3,1,215.96,169.21,78.05,195.79,1,-1,-1,-1
3,2,77.98,178.46,67.82,169.27,1,-1,-1,-1
3,3,429.51,187.75,62.47,138.25,1,-1,-1,-1
3,5,126.01,173.20,66.70,165.07,1,-1,-1,-1
4,1,220.12,168.87,78.61,196.09,1,-1,-1,-1
4,2,77.67,179.87,68.05,168.38,1,-1,-1,-1
4,3,435.63,187.00,62.69,138.04,1,-1,-1,-1
4,5,125.00,170.61,67.77,167.72,1,-1,-1,-1
5,1,224.81,170.24,75.87,186.76,1,-1,-1,-1
5,2,78.34,176.83,70.90,173.88,1,-1,-1,-1
5,3,437.38,182.44,64.58,141.60,1,-1,-1,-1
6,1,227.50,176.55,72.60,176.25,1,-1,-1,-1
6,2,83.58,175.13,71.56,175.05,1,-1,-1,-1
6,3,442.27,185.81,63.38,137.93,1,-1,-1,-1
6,5,118.43,168.66,72.81,179.33,1,-1,-1,-1
7,1,241.13,175.08,76.07,183.63,1,-1,-1,-1
7,2,87.80,179.40,69.86,169.91,1,-1,-1,-1
7,3,447.72,185.04,65.01,140.73,1,-1,-1,-1
7,5,116.58,166.68,74.37,183.18,1,-1,-1,-1
8,1,251.64,174.58,77.42,186.10,1,-1,-1,-1
8,2,91.74,186.56,67.03,162.44,1,-1,-1,-1
8,3,451.68,181.40,66.03,142.40,1,-1,-1,-1
8,5,120.80,178.59,67.49,164.53,1,-1,-1,-1
8,6,5.00,175.00,50.00,181.00,1,-1,-1,-1
8,7,175.00,183.00,62.00,145.00,1,-1,-1,-1
9,1,257.46,171.65,79.03,189.80,1,-1,-1,-1
9,2,92.95,182.95,69.68,169.41,1,-1,-1,-1
9,3,456.17,181.43,66.08,143.00,1,-1,-1,-1
9,5,119.85,178.54,67.78,165.26,1,-1,-1,-1
9,6,4.37,175.86,50.40,182.71,1,-1,-1,-1
9,7,175.50,181.29,61.86,145.00,1,-1,-1,-1
10,1,259.67,167.22,80.43,193.19,1,-1,-1,-1
10,2,109.76,184.35,69.02,166.53,1,-1,-1,-1
10,3,461.10,181.48,65.95,143.20,1,-1,-1,-1
10,6,4.28,176.75,50.44,183.00,1,-1,-1,-1
11,1,265.19,168.87,77.79,185.87,1,-1,-1,-1
11,2,114.48,184.20,69.94,166.76,1,-1,-1,-1
11,3,465.10,180.63,66.20,143.75,1,-1,-1,-1
11,5,172.82,185.88,61.87,151.31,1,-1,-1,-1
11,6,5.37,179.26,48.97,177.15,1,-1,-1,-1
12,1,267.72,168.86,76.02,181.03,1,-1,-1,-1
12,2,117.94,184.14,69.90,166.85,1,-1,-1,-1
12,3,475.29,169.79,69.19,151.88,1,-1,-1,-1
12,5,179.01,186.20,62.10,152.22,1,-1,-1,-1
12,6,4.96,177.13,49.29,177.36,1,-1,-1,-1
12,8,217.00,180.00,56.00,156.00,1,-1,-1,-1
13,1,268.10,173.57,72.71,173.24,1,-1,-1,-1
13,2,120.44,179.47,71.14,170.88,1,-1,-1,-1
13,3,478.67,167.95,69.25,153.75,1,-1,-1,-1
13,5,204.91,182.95,62.84,155.17,1,-1,-1,-1
13,6,4.96,177.10,49.85,178.21,1,-1,-1,-1
14,1,267.14,175.31,72.59,171.78,1,-1,-1,-1
14,2,122.79,179.69,72.46,174.99,1,-1,-1,-1
14,3,480.48,164.05,71.19,160.28,1,-1,-1,-1
14,5,218.08,178.44,63.92,156.92,1,-1,-1,-1
14,6,5.62,177.78,49.41,174.38,1,-1,-1,-1
14,9,300.00,163.00,59.00,194.00,1,-1,-1,-1
15,1,283.68,167.23,76.71,183.36,1,-1,-1,-1
15,2,124.89,179.79,72.91,176.55,1,-1,-1,-1
15,3,483.15,165.18,70.35,158.22,1,-1,-1,-1
15,5,222.25,182.00,62.70,152.32,1,-1,-1,-1
15,6,7.56,179.40,48.61,168.88,1,-1,-1,-1
16,1,296.30,163.66,79.08,190.79,1,-1,-1,-1
16,2,129.68,179.83,72.01,173.21,1,-1,-1,-1
16,3,487.31,167.68,69.22,154.06,1,-1,-1,-1
