16,1,1633.00,628.00,154.00,400.00,1,-1,-1,-1
30,2,126.00,469.00,165.00,400.00,1,-1,-1,-1
92,3,1085.00,534.00,206.00,415.00,1,-1,-1,-1
115,4,1496.00,715.00,164.00,344.00,1,-1,-1,-1
116,4,1490.79,692.71,170.98,358.57,1,-1,-1,-1
117,4,1491.33,649.90,184.09,386.82,1,-1,-1,-1
118,4,1504.59,609.76,188.73,397.19,1,-1,-1,-1
119,4,1507.32,591.11,190.34,400.98,1,-1,-1,-1
119,5,1624.00,610.00,159.00,421.00,1,-1,-1,-1
120,4,1510.48,569.06,194.70,410.14,1,-1,-1,-1
120,5,1617.02,587.71,168.67,446.71,1,-1,-1,-1
121,5,1611.91,578.14,178.92,472.23,1,-1,-1,-1
122,5,1615.54,543.62,190.25,503.79,1,-1,-1,-1
123,5,1614.78,529.99,196.59,520.59,1,-1,-1,-1
140,6,1478.00,676.00,175.00,376.00,1,-1,-1,-1
179,7,228.00,227.00,187.00,449.00,1,-1,-1,-1
241,8,124.00,190.00,165.00,341.00,1,-1,-1,-1
275,9,814.00,629.00,152.00,363.00,1,-1,-1,-1
280,10,1504.00,726.00,154.00,337.00,1,-1,-1,-1
342,11,110.00,234.00,190.00,398.00,1,-1,-1,-1
381,12,1644.00,607.00,146.00,421.00,1,-1,-1,-1
382,12,1642.23,592.43,148.67,428.71,1,-1,-1,-1
383,12,1624.80,580.32,155.85,447.88,1,-1,-1,-1
384,12,1613.26,559.72,168.07,480.34,1,-1,-1,-1
385,12,1605.85,549.75,173.16,494.87,1,-1,-1,-1
405,12,1260.85,439.98,139.28,372.68,1,-1,-1,-1
406,12,1244.92,434.01,137.84,368.81,1,-1,-1,-1
422,13,558.00,560.00,166.00,341.00,1,-1,-1,-1
438,14,259.00,222.00,143.00,420.00,1,-1,-1,-1
