1,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
1,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
2,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
2,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
3,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
3,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
4,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
4,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
5,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
5,2,146.00,134.00,24.00,64.00,1,-1,-1,-1
6,1,220.00,152.00,30.00,82.00,1,-1,-1,-1
6,2,151.25,135.41,23.40,62.59,1,-1,-1,-1
6,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
6,4,18.00,156.00,30.00,76.00,1,-1,-1,-1
6,5,132.00,148.00,24.00,70.00,1,-1,-1,-1
7,2,153.12,135.91,23.15,62.09,1,-1,-1,-1
7,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
7,4,18.00,156.00,30.00,76.00,1,-1,-1,-1
7,5,132.00,148.00,24.00,70.00,1,-1,-1,-1
8,2,153.76,136.08,23.01,61.92,1,-1,-1,-1
8,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
8,4,18.00,156.00,30.00,76.00,1,-1,-1,-1
8,5,132.00,148.00,24.00,70.00,1,-1,-1,-1
9,2,153.97,136.12,22.93,61.88,1,-1,-1,-1
9,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
9,4,18.00,156.00,30.00,76.00,1,-1,-1,-1
9,5,132.00,148.00,24.00,70.00,1,-1,-1,-1
10,2,154.02,136.13,22.85,61.87,1,-1,-1,-1
10,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
10,4,18.00,156.00,30.00,76.00,1,-1,-1,-1
10,5,132.00,148.00,24.00,70.00,1,-1,-1,-1
11,2,154.87,136.36,22.77,61.64,1,-1,-1,-1
11,3,54.00,154.00,26.00,78.00,1,-1,-1,-1
11,4,21.59,156.00,29.90,76.00,1,-1,-1,-1
11,5,132.68,145.17,29.71,86.97,1,-1,-1,-1
11,6,214.00,136.00,24.00,60.00,1,-1,-1,-1
11,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
12,4,22.89,156.00,29.78,76.00,1,-1,-1,-1
12,5,132.96,144.22,31.55,92.71,1,-1,-1,-1
12,6,214.00,136.00,24.00,60.00,1,-1,-1,-1
12,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
13,4,23.36,156.00,29.67,76.00,1,-1,-1,-1
13,5,133.11,143.84,32.18,94.94,1,-1,-1,-1
13,6,214.00,136.00,24.00,60.00,1,-1,-1,-1
13,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
14,4,23.53,156.00,29.55,76.00,1,-1,-1,-1
14,5,133.20,143.72,32.29,95.66,1,-1,-1,-1
14,6,214.00,136.00,24.00,60.00,1,-1,-1,-1
14,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
15,4,23.60,156.00,29.44,76.00,1,-1,-1,-1
15,5,133.27,143.70,32.21,95.79,1,-1,-1,-1
15,6,214.00,136.00,24.00,60.00,1,-1,-1,-1
15,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
16,1,295.83,161.83,37.64,103.63,1,-1,-1,-1
16,4,24.19,156.00,29.44,76.00,1,-1,-1,-1
16,5,131.70,152.75,28.86,85.40,1,-1,-1,-1
16,6,208.08,137.41,24.52,61.41,1,-1,-1,-1
16,7,554.00,124.00,30.00,80.00,1,-1,-1,-1
16,8,184.00,144.00,26.00,80.00,1,-1,-1,-1
16,9,584.00,126.00,34.00,76.00,1,-1,-1,-1
17,1,298.78,162.20,37.71,104.44,1,-1,-1,-1
17,2,181.32,143.68,28.74,79.00,1,-1,-1,-1
17,5,131.03,156.42,27.51,80.98,1,-1,-1,-1
17,6,206.02,137.91,24.68,61.91,1,-1,-1,-1
17,9,584.00,126.00,34.00,76.00,1,-1,-1,-1
18,1,299.82,162.32,37.62,104.71,1,-1,-1,-1
18,2,183.18,144.15,28.77,80.11,1,-1,-1,-1
18,5,130.75,157.72,27.08,79.36,1,-1,-1,-1
18,6,205.34,138.08,24.70,62.08,1,-1,-1,-1
18,7,582.83,125.77,29.06,76.45,1,-1,-1,-1
19,1,314.75,148.26,42.78,118.86,1,-1,-1,-1
19,2,186.17,141.77,31.70,89.39,1,-1,-1,-1
19,5,133.60,162.17,30.33,89.38,1,-1,-1,-1
19,6,204.05,138.38,24.82,62.38,1,-1,-1,-1
19,7,594.68,121.72,31.63,81.70,1,-1,-1,-1
19,10,554.00,170.00,28.00,84.00,1,-1,-1,-1
19,11,68.00,164.00,26.00,66.00,1,-1,-1,-1
20,1,320.51,147.86,43.63,121.22,1,-1,-1,-1
20,2,191.36,139.64,37.02,106.45,1,-1,-1,-1
20,4,63.55,161.49,26.34,68.68,1,-1,-1,-1
20,5,136.48,163.77,31.57,92.99,1,-1,-1,-1
20,7,598.60,125.75,30.90,78.04,1,-1,-1,-1
20,12,274.00,132.00,26.00,64.00,1,-1,-1,-1
21,2,198.95,142.38,37.69,109.67,1,-1,-1,-1
21,4,67.48,161.99,26.09,68.01,1,-1,-1,-1
21,5,135.63,161.82,33.54,99.48,1,-1,-1,-1
21,6,214.56,136.44,24.50,62.15,1,-1,-1,-1
21,7,599.35,125.98,31.43,77.94,1,-1,-1,-1
21,13,552.00,184.00,28.00,82.00,1,-1,-1,-1
22,2,202.22,143.55,37.71,110.93,1,-1,-1,-1
22,5,135.35,161.04,34.17,101.98,1,-1,-1,-1
22,6,216.25,136.14,24.27,62.11,1,-1,-1,-1
22,7,599.30,126.06,31.96,77.92,1,-1,-1,-1
22,13,552.00,184.00,28.00,82.00,1,-1,-1,-1
23,2,203.55,144.02,37.50,111.35,1,-1,-1,-1
23,5,135.28,160.68,34.28,102.89,1,-1,-1,-1
23,6,216.89,136.04,24.06,62.10,1,-1,-1,-1
23,7,598.96,126.09,32.47,77.91,1,-1,-1,-1
23,13,552.00,184.00,28.00,82.00,1,-1,-1,-1
24,2,204.08,144.19,37.22,111.45,1,-1,-1,-1
24,5,135.30,160.51,34.19,103.17,1,-1,-1,-1
24,6,217.16,136.01,23.88,62.09,1,-1,-1,-1
24,7,598.54,126.09,32.95,77.92,1,-1,-1,-1
24,13,552.00,184.00,28.00,82.00,1,-1,-1,-1
25,2,204.30,144.24,36.93,111.42,1,-1,-1,-1
25,5,135.34,160.42,34.03,103.21,1,-1,-1,-1
25,6,217.31,135.99,23.71,62.08,1,-1,-1,-1
25,7,598.12,126.08,33.40,77.93,1,-1,-1,-1
25,13,552.00,184.00,28.00,82.00,1,-1,-1,-1
26,2,209.98,150.61,36.91,110.07,1,-1,-1,-1
26,4,117.79,152.73,30.24,79.10,1,-1,-1,-1
26,5,135.56,161.03,34.70,105.22,1,-1,-1,-1
26,6,217.62,135.97,23.76,62.21,1,-1,-1,-1
26,7,601.10,126.22,33.34,77.80,1,-1,-1,-1
26,13,547.74,179.76,29.45,86.24,1,-1,-1,-1
26,14,12.00,194.00,38.00,108.00,1,-1,-1,-1
27,2,212.39,153.08,36.33,108.19,1,-1,-1,-1
27,4,122.66,153.38,30.46,79.87,1,-1,-1,-1
27,7,608.97,124.53,33.26,79.48,1,-1,-1,-1
27,13,545.85,178.28,29.41,86.37,1,-1,-1,-1
27,14,13.51,195.71,36.70,104.57,1,-1,-1,-1
28,2,213.22,154.01,36.10,107.40,1,-1,-1,-1
28,4,124.37,153.64,30.50,80.15,1,-1,-1,-1
28,7,611.33,124.16,32.69,79.85,1,-1,-1,-1
28,13,545.21,177.77,29.32,86.36,1,-1,-1,-1
28,14,13.81,196.00,36.37,104.00,1,-1,-1,-1
29,2,213.46,154.34,36.02,107.05,1,-1,-1,-1
29,4,124.85,153.75,30.48,80.24,1,-1,-1,-1
29,7,612.33,124.03,32.08,79.98,1,-1,-1,-1
29,13,545.05,177.62,29.23,86.33,1,-1,-1,-1
29,14,13.96,196.07,36.16,103.86,1,-1,-1,-1
30,2,213.46,154.44,35.99,106.87,1,-1,-1,-1
30,4,124.87,153.80,30.45,80.26,1,-1,-1,-1
30,7,612.78,123.98,31.52,80.02,1,-1,-1,-1
30,13,545.05,177.60,29.14,86.29,1,-1,-1,-1
30,14,14.06,196.08,35.97,103.84,1,-1,-1,-1
31,2,211.91,153.15,36.34,109.35,1,-1,-1,-1
31,4,127.92,155.13,29.19,76.37,1,-1,-1,-1
31,7,621.29,127.89,30.11,77.42,1,-1,-1,-1
31,13,546.48,178.95,27.62,80.95,1,-1,-1,-1
31,14,14.19,183.29,44.22,129.42,1,-1,-1,-1
31,15,234.00,142.00,34.00,122.00,1,-1,-1,-1
32,2,211.40,152.65,36.21,110.26,1,-1,-1,-1
32,4,128.80,155.65,28.79,74.84,1,-1,-1,-1
32,7,624.51,129.38,29.38,76.43,1,-1,-1,-1
32,13,547.00,179.51,27.19,78.88,1,-1,-1,-1
32,14,14.49,178.99,46.47,138.01,1,-1,-1,-1
32,15,234.00,142.00,34.00,122.00,1,-1,-1,-1
33,2,211.25,152.43,35.91,110.57,1,-1,-1,-1
