3,1,776.00,170.00,58.00,114.00,1,-1,-1,-1
3,2,578.00,168.00,74.00,112.00,1,-1,-1,-1
4,1,776.00,170.00,58.00,114.00,1,-1,-1,-1
4,2,578.00,168.00,74.00,112.00,1,-1,-1,-1
5,1,779.27,171.50,55.97,109.50,1,-1,-1,-1
5,2,577.94,166.50,74.12,112.00,1,-1,-1,-1
6,1,780.23,172.00,55.53,108.00,1,-1,-1,-1
6,2,577.87,166.00,74.26,112.00,1,-1,-1,-1
7,1,781.38,172.50,54.76,106.49,1,-1,-1,-1
7,2,577.87,165.50,74.26,112.00,1,-1,-1,-1
9,3,756.00,174.00,52.00,102.00,1,-1,-1,-1
10,3,756.00,174.00,52.00,102.00,1,-1,-1,-1
11,2,583.13,167.78,73.25,110.10,1,-1,-1,-1
11,3,754.38,175.50,52.23,102.00,1,-1,-1,-1
12,2,583.42,167.95,73.38,109.96,1,-1,-1,-1
12,3,753.74,176.00,52.52,102.00,1,-1,-1,-1
13,2,584.08,168.02,73.23,109.72,1,-1,-1,-1
13,3,750.06,176.14,50.92,99.10,1,-1,-1,-1
14,3,748.86,176.16,50.28,98.11,1,-1,-1,-1
15,3,747.15,174.74,49.99,97.80,1,-1,-1,-1
16,3,746.65,174.23,49.82,97.72,1,-1,-1,-1
17,3,743.84,175.41,49.68,97.72,1,-1,-1,-1
18,3,742.91,175.84,49.56,97.74,1,-1,-1,-1
19,3,741.48,175.99,49.34,97.31,1,-1,-1,-1
19,4,412.00,162.00,50.00,92.00,1,-1,-1,-1
20,4,412.00,162.00,50.00,92.00,1,-1,-1,-1
21,4,415.00,159.00,51.51,95.00,1,-1,-1,-1
22,4,416.05,158.00,51.90,96.00,1,-1,-1,-1
23,4,417.04,156.99,52.45,97.01,1,-1,-1,-1
25,2,635.34,168.02,75.61,111.91,1,-1,-1,-1
26,2,636.62,168.01,76.34,111.99,1,-1,-1,-1
27,2,639.77,168.03,76.39,112.06,1,-1,-1,-1
29,3,760.06,177.99,48.23,95.93,1,-1,-1,-1
30,3,761.00,178.05,47.89,95.90,1,-1,-1,-1
31,3,761.73,178.23,47.78,95.68,1,-1,-1,-1
31,4,416.49,169.50,57.41,107.93,1,-1,-1,-1
31,5,318.00,168.00,60.00,126.00,1,-1,-1,-1
32,4,416.83,170.08,56.82,108.38,1,-1,-1,-1
32,5,318.00,168.00,60.00,126.00,1,-1,-1,-1
33,4,417.03,170.83,57.44,109.56,1,-1,-1,-1
33,6,810.00,164.00,52.00,92.00,1,-1,-1,-1
34,6,810.00,164.00,52.00,92.00,1,-1,-1,-1
37,7,832.00,174.00,42.00,94.00,1,-1,-1,-1
38,3,826.84,174.27,46.05,94.01,1,-1,-1,-1
39,3,824.75,176.78,46.52,95.31,1,-1,-1,-1
39,8,900.00,164.00,42.00,92.00,1,-1,-1,-1
39,9,10.00,172.00,166.00,200.00,1,-1,-1,-1
39,10,870.00,174.00,52.00,100.00,1,-1,-1,-1
40,3,824.20,177.59,46.60,95.73,1,-1,-1,-1
40,8,900.00,164.00,42.00,92.00,1,-1,-1,-1
40,9,10.00,172.00,166.00,200.00,1,-1,-1,-1
40,10,870.00,174.00,52.00,100.00,1,-1,-1,-1
41,3,828.04,177.70,46.57,95.67,1,-1,-1,-1
41,10,877.10,172.50,54.31,104.50,1,-1,-1,-1
42,10,879.48,172.00,55.05,106.00,1,-1,-1,-1
43,10,878.13,170.43,57.91,112.14,1,-1,-1,-1
43,11,924.00,170.00,48.00,108.00,1,-1,-1,-1
44,10,877.70,169.90,58.64,114.24,1,-1,-1,-1
44,11,924.00,170.00,48.00,108.00,1,-1,-1,-1
45,10,878.76,169.18,59.93,116.76,1,-1,-1,-1
