1,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
1,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
1,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
2,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
2,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
2,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
3,1,424.00,176.00,56.00,154.00,1,-1,-1,-1
3,2,52.00,174.00,76.00,194.00,1,-1,-1,-1
3,3,212.00,182.00,78.00,178.00,1,-1,-1,-1
4,1,438.16,184.90,52.91,142.13,1,-1,-1,-1
4,2,64.92,179.94,72.43,182.13,1,-1,-1,-1
4,3,225.93,192.39,70.92,158.71,1,-1,-1,-1
4,4,0.00,180.00,28.00,188.00,1,-1,-1,-1
5,1,442.46,187.90,52.80,138.13,1,-1,-1,-1
5,2,68.84,181.93,72.07,178.13,1,-1,-1,-1
5,3,230.12,195.89,69.56,152.20,1,-1,-1,-1
5,4,0.00,180.00,28.00,188.00,1,-1,-1,-1
6,1,443.08,188.73,53.90,137.03,1,-1,-1,-1
6,2,69.44,182.49,72.97,177.01,1,-1,-1,-1
6,3,230.59,196.82,70.45,150.48,1,-1,-1,-1
6,4,0.00,180.00,28.00,188.00,1,-1,-1,-1
7,1,449.73,188.89,55.24,138.23,1,-1,-1,-1
7,2,74.01,186.84,74.13,175.38,1,-1,-1,-1
7,3,241.28,191.27,76.64,161.60,1,-1,-1,-1
7,4,5.29,190.39,24.84,162.77,1,-1,-1,-1
7,5,176.00,192.00,60.00,134.00,1,-1,-1,-1
8,1,451.58,188.86,56.34,138.76,1,-1,-1,-1
8,2,74.82,188.29,75.84,174.95,1,-1,-1,-1
8,3,244.46,189.37,79.47,165.40,1,-1,-1,-1
8,4,6.87,193.90,24.19,154.24,1,-1,-1,-1
8,5,176.00,192.00,60.00,134.00,1,-1,-1,-1
9,1,451.77,188.77,57.36,139.05,1,-1,-1,-1
9,2,74.34,188.72,77.73,174.91,1,-1,-1,-1
9,3,245.06,188.61,81.25,166.91,1,-1,-1,-1
9,4,7.00,194.80,24.57,152.07,1,-1,-1,-1
9,5,176.00,192.00,60.00,134.00,1,-1,-1,-1
10,1,460.02,175.14,64.05,158.16,1,-1,-1,-1
10,2,100.97,187.44,76.10,168.21,1,-1,-1,-1
10,3,257.07,186.97,81.99,167.51,1,-1,-1,-1
10,4,6.83,193.52,25.03,151.66,1,-1,-1,-1
10,5,186.59,180.13,65.54,147.36,1,-1,-1,-1
11,1,463.40,170.32,65.58,164.93,1,-1,-1,-1
11,2,110.24,186.87,76.33,165.84,1,-1,-1,-1
11,3,261.23,186.34,82.55,167.74,1,-1,-1,-1
11,4,6.53,192.99,25.59,151.78,1,-1,-1,-1
11,5,190.32,176.16,67.01,151.82,1,-1,-1,-1
12,1,464.92,168.40,65.47,167.61,1,-1,-1,-1
12,2,112.93,186.63,77.22,165.09,1,-1,-1,-1
12,3,262.46,186.11,83.03,167.84,1,-1,-1,-1
12,4,6.20,192.73,26.18,152.03,1,-1,-1,-1
12,5,191.73,174.88,67.06,153.26,1,-1,-1,-1
13,1,478.02,172.86,60.74,156.96,1,-1,-1,-1
13,2,120.48,189.19,76.07,162.22,1,-1,-1,-1
13,3,267.41,186.06,82.94,167.67,1,-1,-1,-1
13,4,9.99,181.64,32.19,176.90,1,-1,-1,-1
13,5,194.58,171.64,68.65,156.91,1,-1,-1,-1
14,1,483.11,174.70,58.54,152.62,1,-1,-1,-1
14,2,122.94,190.10,75.79,161.27,1,-1,-1,-1
14,4,10.71,177.81,35.51,185.49,1,-1,-1,-1
15,1,484.98,175.39,57.44,151.02,1,-1,-1,-1
15,2,123.56,190.39,75.82,161.00,1,-1,-1,-1
15,4,10.41,176.27,37.90,188.97,1,-1,-1,-1
16,1,496.56,179.62,57.43,146.45,1,-1,-1,-1
16,2,136.65,190.46,75.04,155.65,1,-1,-1,-1
16,3,287.75,175.38,90.08,183.81,1,-1,-1,-1
16,4,15.10,180.88,38.14,177.35,1,-1,-1,-1
16,6,212.00,184.00,108.00,142.00,1,-1,-1,-1
