1,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
1,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
1,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
1,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
2,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
2,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
2,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
2,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
3,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
3,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
3,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
3,4,344.00,206.00,24.00,108.00,1,-1,-1,-1
4,1,548.00,176.00,26.00,70.00,1,-1,-1,-1
4,2,218.00,164.00,28.00,84.00,1,-1,-1,-1
4,3,494.00,204.00,26.00,82.00,1,-1,-1,-1
4,4,344.47,210.45,23.06,103.55,1,-1,-1,-1
4,5,230.00,176.00,38.00,72.00,1,-1,-1,-1
4,6,572.00,186.00,26.00,66.00,1,-1,-1,-1
5,1,569.30,184.62,24.79,66.55,1,-1,-1,-1
5,2,234.05,174.35,25.22,73.65,1,-1,-1,-1
5,4,344.61,211.95,22.79,102.05,1,-1,-1,-1
6,1,573.12,186.18,24.63,65.93,1,-1,-1,-1
6,2,236.63,176.19,25.30,71.81,1,-1,-1,-1
6,4,344.62,212.38,22.75,101.62,1,-1,-1,-1
7,1,577.98,188.15,24.34,65.14,1,-1,-1,-1
7,2,242.50,178.15,26.55,74.18,1,-1,-1,-1
7,4,344.75,213.56,22.49,100.44,1,-1,-1,-1
7,7,88.00,166.00,28.00,80.00,1,-1,-1,-1
8,2,244.21,178.75,27.29,75.01,1,-1,-1,-1
8,7,88.00,166.00,28.00,80.00,1,-1,-1,-1
9,2,244.50,178.86,27.86,75.38,1,-1,-1,-1
9,7,88.00,166.00,28.00,80.00,1,-1,-1,-1
10,2,260.54,178.82,28.36,75.55,1,-1,-1,-1
10,7,80.51,161.55,35.56,100.78,1,-1,-1,-1
10,8,114.00,170.00,28.00,70.00,1,-1,-1,-1
11,2,266.17,178.74,28.82,75.64,1,-1,-1,-1
11,7,77.88,160.07,38.35,107.68,1,-1,-1,-1
11,8,114.00,170.00,28.00,70.00,1,-1,-1,-1
12,2,267.94,178.66,29.24,75.70,1,-1,-1,-1
12,7,76.81,159.54,39.62,110.13,1,-1,-1,-1
12,8,114.00,170.00,28.00,70.00,1,-1,-1,-1
13,1,634.24,188.40,33.29,90.95,1,-1,-1,-1
13,2,273.64,185.23,28.25,73.08,1,-1,-1,-1
13,3,536.90,188.20,29.10,93.85,1,-1,-1,-1
13,4,348.68,221.95,20.43,88.18,1,-1,-1,-1
13,7,74.73,158.30,41.71,115.94,1,-1,-1,-1
13,8,118.88,170.00,28.64,71.48,1,-1,-1,-1
14,1,638.08,188.50,33.23,92.45,1,-1,-1,-1
14,2,275.55,187.65,27.89,72.12,1,-1,-1,-1
14,3,538.77,187.61,28.66,94.29,1,-1,-1,-1
14,4,348.61,222.35,20.89,87.58,1,-1,-1,-1
14,8,120.49,170.00,28.89,71.98,1,-1,-1,-1
15,1,639.39,188.48,32.87,92.96,1,-1,-1,-1
15,2,276.08,188.48,27.78,71.79,1,-1,-1,-1
15,3,539.55,187.41,28.22,94.44,1,-1,-1,-1
15,4,348.43,222.50,21.35,87.36,1,-1,-1,-1
15,8,120.96,170.00,29.01,72.13,1,-1,-1,-1
16,1,646.19,189.22,33.59,94.98,1,-1,-1,-1
16,2,290.35,187.39,28.55,73.03,1,-1,-1,-1
16,3,542.78,186.21,28.48,95.34,1,-1,-1,-1
16,4,347.94,222.52,22.35,90.01,1,-1,-1,-1
16,8,131.80,168.62,31.00,77.68,1,-1,-1,-1
16,9,0.00,198.00,20.00,94.00,1,-1,-1,-1
16,10,584.00,118.00,24.00,88.00,1,-1,-1,-1
16,11,496.00,194.00,24.00,82.00,1,-1,-1,-1
16,12,116.00,170.00,30.00,78.00,1,-1,-1,-1
16,13,182.00,168.00,28.00,78.00,1,-1,-1,-1
17,2,295.42,186.95,29.01,73.50,1,-1,-1,-1
17,4,347.65,222.50,22.91,91.00,1,-1,-1,-1
17,8,135.73,168.13,31.54,79.65,1,-1,-1,-1
17,9,0.00,198.00,20.00,94.00,1,-1,-1,-1
17,10,584.00,118.00,24.00,88.00,1,-1,-1,-1
17,11,496.00,194.00,24.00,82.00,1,-1,-1,-1
17,12,116.00,170.00,30.00,78.00,1,-1,-1,-1
17,13,182.00,168.00,28.00,78.00,1,-1,-1,-1
18,2,297.08,186.73,29.34,73.70,1,-1,-1,-1
18,4,347.45,222.46,23.30,91.42,1,-1,-1,-1
18,8,137.20,167.95,31.56,80.36,1,-1,-1,-1
18,9,0.00,198.00,20.00,94.00,1,-1,-1,-1
18,10,584.00,118.00,24.00,88.00,1,-1,-1,-1
18,11,496.00,194.00,24.00,82.00,1,-1,-1,-1
18,12,116.00,170.00,30.00,78.00,1,-1,-1,-1
18,13,182.00,168.00,28.00,78.00,1,-1,-1,-1
19,2,301.99,187.78,29.21,73.37,1,-1,-1,-1
19,4,347.70,223.22,23.15,90.82,1,-1,-1,-1
19,8,144.29,173.15,31.39,80.57,1,-1,-1,-1
19,9,1.82,200.97,20.82,96.97,1,-1,-1,-1
19,10,597.74,120.97,23.23,85.03,1,-1,-1,-1
19,11,504.17,196.97,22.51,76.06,1,-1,-1,-1
19,12,116.00,170.00,30.00,78.00,1,-1,-1,-1
19,13,192.93,163.55,29.88,83.94,1,-1,-1,-1
19,14,322.00,160.00,40.00,110.00,1,-1,-1,-1
20,8,146.96,175.15,31.16,80.60,1,-1,-1,-1
20,9,2.34,201.96,21.26,97.96,1,-1,-1,-1
20,10,602.34,121.97,23.01,84.03,1,-1,-1,-1
20,11,506.82,197.97,22.19,74.06,1,-1,-1,-1
20,13,196.70,162.06,30.29,85.92,1,-1,-1,-1
20,14,322.00,160.00,40.00,110.00,1,-1,-1,-1
