1,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
1,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
2,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
2,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
3,1,394.00,164.00,76.00,182.00,1,-1,-1,-1
3,2,472.00,138.00,66.00,238.00,1,-1,-1,-1
4,1,393.93,159.55,76.15,182.00,1,-1,-1,-1
4,2,478.84,142.45,64.20,230.58,1,-1,-1,-1
5,1,393.84,158.05,76.32,182.00,1,-1,-1,-1
5,2,481.03,143.95,63.80,228.09,1,-1,-1,-1
6,1,393.74,157.61,76.52,182.00,1,-1,-1,-1
6,2,481.55,144.38,63.92,227.37,1,-1,-1,-1
7,1,404.48,156.13,80.00,191.71,1,-1,-1,-1
7,2,493.11,141.67,64.83,230.02,1,-1,-1,-1
7,3,386.00,182.00,36.00,128.00,1,-1,-1,-1
8,1,408.51,155.63,80.81,195.16,1,-1,-1,-1
8,2,497.06,140.67,65.28,231.03,1,-1,-1,-1
8,3,386.00,182.00,36.00,128.00,1,-1,-1,-1
9,1,410.16,155.50,80.69,196.39,1,-1,-1,-1
9,2,498.30,140.29,65.57,231.44,1,-1,-1,-1
9,3,386.00,182.00,36.00,128.00,1,-1,-1,-1
10,1,414.77,148.87,84.39,210.03,1,-1,-1,-1
10,2,499.00,138.79,66.22,231.62,1,-1,-1,-1
10,3,384.54,174.58,38.92,138.39,1,-1,-1,-1
11,1,417.06,146.42,84.51,215.06,1,-1,-1,-1
11,2,498.95,138.23,66.84,231.71,1,-1,-1,-1
11,3,384.05,172.10,39.90,141.86,1,-1,-1,-1
12,1,418.43,145.53,83.40,216.91,1,-1,-1,-1
12,2,498.64,138.03,67.42,231.77,1,-1,-1,-1
12,3,383.89,171.31,40.22,142.97,1,-1,-1,-1
13,1,430.27,145.24,82.17,214.91,1,-1,-1,-1
13,2,512.81,133.98,70.68,243.72,1,-1,-1,-1
13,3,385.59,162.98,46.33,163.60,1,-1,-1,-1
14,1,434.90,145.20,81.39,214.00,1,-1,-1,-1
14,2,518.07,132.49,71.75,248.14,1,-1,-1,-1
14,3,386.08,159.97,48.78,171.02,1,-1,-1,-1
15,1,436.68,145.23,80.82,213.57,1,-1,-1,-1
15,2,520.03,131.94,72.04,249.82,1,-1,-1,-1
15,3,386.17,158.90,49.91,173.79,1,-1,-1,-1
16,1,448.05,137.47,87.67,235.47,1,-1,-1,-1
16,2,532.95,136.95,69.66,238.71,1,-1,-1,-1
16,3,392.90,163.75,49.78,168.19,1,-1,-1,-1
17,1,452.71,134.59,89.31,243.59,1,-1,-1,-1
17,2,537.56,138.93,69.13,234.33,1,-1,-1,-1
17,3,395.16,165.82,50.46,165.68,1,-1,-1,-1
18,1,454.83,133.50,89.18,246.72,1,-1,-1,-1
18,2,538.92,139.66,69.34,232.72,1,-1,-1,-1
18,3,395.59,166.67,51.48,164.59,1,-1,-1,-1
19,1,463.50,135.69,84.64,237.59,1,-1,-1,-1
19,2,545.03,134.66,71.11,238.71,1,-1,-1,-1
19,3,402.48,163.13,53.98,167.97,1,-1,-1,-1
20,1,467.06,136.65,82.17,233.78,1,-1,-1,-1
20,2,547.20,132.80,71.77,240.95,1,-1,-1,-1
20,3,404.65,161.83,55.73,169.16,1,-1,-1,-1
21,1,468.59,137.05,80.62,232.25,1,-1,-1,-1
21,2,547.89,132.10,72.02,241.79,1,-1,-1,-1
21,3,405.06,161.38,57.12,169.51,1,-1,-1,-1
22,1,477.26,134.64,81.82,239.41,1,-1,-1,-1
22,2,554.69,117.50,78.28,268.18,1,-1,-1,-1
22,3,402.76,152.18,66.31,194.18,1,-1,-1,-1
23,1,480.81,133.75,81.53,242.06,1,-1,-1,-1
23,2,557.70,112.12,79.63,277.92,1,-1,-1,-1
23,3,401.65,148.76,70.29,203.33,1,-1,-1,-1
24,1,482.38,133.46,80.77,242.99,1,-1,-1,-1
24,2,559.16,110.00,79.34,281.76,1,-1,-1,-1
24,3,400.89,147.43,72.34,206.95,1,-1,-1,-1
25,1,491.09,138.55,78.19,239.39,1,-1,-1,-1
25,2,571.48,128.42,69.48,249.91,1,-1,-1,-1
25,3,407.83,127.98,83.85,243.67,1,-1,-1,-1
26,1,494.66,140.57,76.46,237.90,1,-1,-1,-1
26,2,576.35,136.03,65.06,236.77,1,-1,-1,-1
26,3,410.90,120.59,87.38,257.64,1,-1,-1,-1
27,1,496.22,141.35,75.14,237.27,1,-1,-1,-1
27,2,578.18,138.73,63.09,232.11,1,-1,-1,-1
27,3,412.49,117.58,88.10,263.30,1,-1,-1,-1
28,1,511.73,133.84,75.79,244.80,1,-1,-1,-1
28,2,582.27,139.11,62.87,231.30,1,-1,-1,-1
28,3,424.24,101.48,98.49,294.09,1,-1,-1,-1
28,4,418.00,220.00,24.00,58.00,1,-1,-1,-1
29,1,517.97,131.02,75.08,247.60,1,-1,-1,-1
29,3,428.78,95.22,102.58,306.06,1,-1,-1,-1
29,4,418.00,220.00,24.00,58.00,1,-1,-1,-1
30,1,520.66,129.96,73.94,248.62,1,-1,-1,-1
30,3,430.58,92.76,104.22,310.74,1,-1,-1,-1
30,4,418.00,220.00,24.00,58.00,1,-1,-1,-1
31,1,525.18,128.84,74.55,250.66,1,-1,-1,-1
31,3,455.15,70.63,119.55,352.40,1,-1,-1,-1
31,4,417.71,220.00,24.58,59.48,1,-1,-1,-1
32,3,464.20,62.08,126.29,368.49,1,-1,-1,-1
32,4,417.62,220.00,24.75,59.98,1,-1,-1,-1
33,3,467.55,58.68,129.67,374.87,1,-1,-1,-1
33,4,417.61,220.00,24.78,60.13,1,-1,-1,-1
34,3,471.30,53.28,133.39,385.62,1,-1,-1,-1
34,4,421.27,220.00,24.35,58.79,1,-1,-1,-1
34,5,316.00,224.00,26.00,50.00,1,-1,-1,-1
35,4,422.57,220.00,24.26,58.28,1,-1,-1,-1
35,5,316.00,224.00,26.00,50.00,1,-1,-1,-1
36,4,422.97,220.00,24.31,58.09,1,-1,-1,-1
36,5,316.00,224.00,26.00,50.00,1,-1,-1,-1
37,1,575.76,155.47,58.43,197.00,1,-1,-1,-1
37,4,423.65,220.00,24.30,58.06,1,-1,-1,-1
37,5,316.00,224.00,26.00,50.00,1,-1,-1,-1
37,6,436.00,226.00,26.00,50.00,1,-1,-1,-1
38,1,578.63,157.66,57.01,192.63,1,-1,-1,-1
38,4,435.36,224.75,22.06,51.67,1,-1,-1,-1
39,1,579.80,158.28,56.54,191.38,1,-1,-1,-1
39,4,437.87,225.81,21.84,50.25,1,-1,-1,-1
40,1,585.01,159.43,55.82,188.97,1,-1,-1,-1
40,4,441.19,228.88,22.19,51.17,1,-1,-1,-1
40,5,302.82,242.88,24.04,46.22,1,-1,-1,-1
41,4,442.33,229.95,22.29,51.51,1,-1,-1,-1
41,5,301.67,244.53,23.88,45.89,1,-1,-1,-1
