1,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
1,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
1,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
1,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
2,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
2,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
2,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
2,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
3,1,230.00,194.00,18.00,64.00,1,-1,-1,-1
3,2,126.00,198.00,22.00,68.00,1,-1,-1,-1
3,3,302.00,200.00,20.00,62.00,1,-1,-1,-1
3,4,420.00,202.00,24.00,60.00,1,-1,-1,-1
4,1,224.97,194.00,17.68,62.52,1,-1,-1,-1
4,2,129.20,199.48,21.54,66.52,1,-1,-1,-1
4,3,299.13,195.55,21.29,66.45,1,-1,-1,-1
4,4,422.62,199.03,26.19,65.94,1,-1,-1,-1
4,5,564.00,192.00,20.00,76.00,1,-1,-1,-1
4,6,508.00,190.00,34.00,88.00,1,-1,-1,-1
4,7,144.00,204.00,26.00,60.00,1,-1,-1,-1
4,8,366.00,188.00,30.00,94.00,1,-1,-1,-1
5,1,223.24,194.00,17.65,62.02,1,-1,-1,-1
5,2,130.26,199.98,21.41,66.02,1,-1,-1,-1
5,3,298.23,194.06,21.60,67.94,1,-1,-1,-1
5,4,423.58,198.04,26.75,67.92,1,-1,-1,-1
5,5,564.00,192.00,20.00,76.00,1,-1,-1,-1
5,6,508.00,190.00,34.00,88.00,1,-1,-1,-1
5,7,144.00,204.00,26.00,60.00,1,-1,-1,-1
5,8,366.00,188.00,30.00,94.00,1,-1,-1,-1
6,1,222.69,194.00,17.73,61.87,1,-1,-1,-1
6,2,130.56,200.13,21.39,65.87,1,-1,-1,-1
6,3,298.01,193.59,21.56,68.41,1,-1,-1,-1
6,4,423.98,197.72,26.75,68.56,1,-1,-1,-1
6,5,564.00,192.00,20.00,76.00,1,-1,-1,-1
6,6,508.00,190.00,34.00,88.00,1,-1,-1,-1
6,7,144.00,204.00,26.00,60.00,1,-1,-1,-1
6,8,366.00,188.00,30.00,94.00,1,-1,-1,-1
7,1,221.31,192.60,17.49,60.45,1,-1,-1,-1
7,2,129.63,194.58,20.59,63.05,1,-1,-1,-1
7,3,295.35,190.76,22.69,72.60,1,-1,-1,-1
7,4,425.04,190.88,27.51,71.41,1,-1,-1,-1
7,5,564.37,189.03,19.26,73.03,1,-1,-1,-1
7,6,508.00,190.00,34.00,88.00,1,-1,-1,-1
7,7,145.08,199.55,25.31,58.52,1,-1,-1,-1
7,8,379.43,180.58,29.85,94.00,1,-1,-1,-1
8,1,220.83,192.11,17.52,59.96,1,-1,-1,-1
8,2,129.20,192.56,20.38,62.06,1,-1,-1,-1
8,3,294.47,189.75,22.96,74.10,1,-1,-1,-1
8,4,425.54,188.38,27.52,72.42,1,-1,-1,-1
8,5,564.48,188.03,19.04,72.03,1,-1,-1,-1
8,7,145.47,198.05,25.05,58.02,1,-1,-1,-1
8,8,384.00,178.09,29.68,94.00,1,-1,-1,-1
9,1,220.66,191.94,17.64,59.81,1,-1,-1,-1
9,2,129.00,191.88,20.39,61.75,1,-1,-1,-1
9,3,294.24,189.43,22.91,74.61,1,-1,-1,-1
9,4,425.81,187.49,27.27,72.73,1,-1,-1,-1
9,5,564.49,187.75,19.02,71.75,1,-1,-1,-1
9,7,145.60,197.62,24.93,57.87,1,-1,-1,-1
9,8,385.43,177.35,29.48,94.00,1,-1,-1,-1
10,1,219.66,191.66,17.49,59.30,1,-1,-1,-1
10,2,122.28,193.04,21.42,64.39,1,-1,-1,-1
10,3,284.68,189.36,23.54,78.67,1,-1,-1,-1
10,4,418.12,184.60,32.18,85.91,1,-1,-1,-1
10,5,564.81,191.90,18.37,68.89,1,-1,-1,-1
10,6,511.85,184.34,35.74,91.78,1,-1,-1,-1
10,7,145.88,196.43,24.76,57.48,1,-1,-1,-1
10,8,390.10,179.97,30.43,96.77,1,-1,-1,-1
11,2,119.81,193.48,21.90,65.36,1,-1,-1,-1
11,3,281.29,189.36,23.38,80.18,1,-1,-1,-1
11,4,415.33,183.50,33.96,90.76,1,-1,-1,-1
11,5,564.88,193.42,18.23,67.91,1,-1,-1,-1
11,6,512.07,183.82,36.17,92.12,1,-1,-1,-1
11,8,391.62,180.96,30.82,97.76,1,-1,-1,-1
12,2,118.85,193.66,22.18,65.74,1,-1,-1,-1
12,3,280.20,189.41,22.94,80.70,1,-1,-1,-1
12,4,414.17,183.14,34.64,92.67,1,-1,-1,-1
12,5,564.86,193.94,18.28,67.62,1,-1,-1,-1
12,6,512.04,183.65,36.50,92.23,1,-1,-1,-1
12,8,392.00,181.39,31.00,98.11,1,-1,-1,-1
13,2,118.87,192.43,22.92,67.21,1,-1,-1,-1
13,3,267.97,189.46,21.96,76.96,1,-1,-1,-1
13,4,410.52,184.32,33.69,90.81,1,-1,-1,-1
13,5,565.00,194.35,18.00,66.61,1,-1,-1,-1
13,6,512.59,182.87,36.70,92.75,1,-1,-1,-1
13,8,395.02,180.74,31.17,98.66,1,-1,-1,-1
13,9,316.00,206.00,24.00,44.00,1,-1,-1,-1
13,10,102.00,184.00,20.00,82.00,1,-1,-1,-1
14,2,118.82,191.98,23.35,67.76,1,-1,-1,-1
14,3,263.26,189.53,21.59,75.40,1,-1,-1,-1
14,4,409.14,184.87,33.14,89.93,1,-1,-1,-1
14,9,316.00,206.00,24.00,44.00,1,-1,-1,-1
14,10,102.00,184.00,20.00,82.00,1,-1,-1,-1
15,2,118.77,191.83,23.64,67.97,1,-1,-1,-1
15,3,261.58,189.59,21.49,74.79,1,-1,-1,-1
15,4,408.70,185.13,32.77,89.51,1,-1,-1,-1
15,9,316.00,206.00,24.00,44.00,1,-1,-1,-1
15,10,102.00,184.00,20.00,82.00,1,-1,-1,-1
16,2,108.37,189.17,24.94,73.27,1,-1,-1,-1
16,3,258.55,188.92,21.70,75.55,1,-1,-1,-1
16,4,411.64,182.69,35.47,97.01,1,-1,-1,-1
16,6,510.90,183.61,37.08,92.26,1,-1,-1,-1
16,7,140.23,188.05,33.72,77.16,1,-1,-1,-1
16,9,319.75,206.00,23.93,44.00,1,-1,-1,-1
16,10,102.00,184.00,20.00,82.00,1,-1,-1,-1
17,2,104.68,188.19,25.09,75.24,1,-1,-1,-1
17,4,412.76,181.77,36.45,99.84,1,-1,-1,-1
17,6,510.46,183.73,37.55,92.18,1,-1,-1,-1
17,7,139.70,187.51,34.65,78.33,1,-1,-1,-1
17,9,321.04,206.00,23.84,44.00,1,-1,-1,-1
18,2,103.41,187.82,24.86,76.00,1,-1,-1,-1
18,4,413.25,181.45,36.79,100.88,1,-1,-1,-1
18,6,510.17,183.77,38.00,92.16,1,-1,-1,-1
18,7,139.40,187.36,35.19,78.74,1,-1,-1,-1
18,9,321.45,206.00,23.74,44.00,1,-1,-1,-1
19,2,101.65,187.16,25.11,76.76,1,-1,-1,-1
19,4,427.62,186.46,37.84,103.76,1,-1,-1,-1
19,6,522.26,185.10,38.72,94.77,1,-1,-1,-1
19,7,138.67,188.61,35.36,78.84,1,-1,-1,-1
19,9,322.45,206.00,23.74,44.00,1,-1,-1,-1
19,10,121.89,193.44,19.88,76.34,1,-1,-1,-1
20,4,433.22,188.43,38.24,104.82,1,-1,-1,-1
20,6,526.86,185.61,38.80,95.74,1,-1,-1,-1
20,7,138.37,189.14,35.46,78.84,1,-1,-1,-1
20,10,123.06,194.27,21.00,75.84,1,-1,-1,-1
21,4,435.41,189.24,38.36,105.16,1,-1,-1,-1
21,6,528.68,185.82,38.66,96.09,1,-1,-1,-1
21,7,138.24,189.37,35.53,78.79,1,-1,-1,-1
21,10,123.02,194.53,22.20,75.68,1,-1,-1,-1
22,3,236.65,187.79,26.95,91.21,1,-1,-1,-1
22,4,437.27,188.29,35.04,96.26,1,-1,-1,-1
22,6,544.67,181.99,40.44,101.42,1,-1,-1,-1
22,7,138.48,186.91,36.28,80.02,1,-1,-1,-1
22,10,126.72,193.22,20.41,68.86,1,-1,-1,-1
23,3,235.04,187.77,27.88,92.27,1,-1,-1,-1
23,4,437.96,187.94,33.62,92.57,1,-1,-1,-1
23,6,550.75,180.56,40.90,103.41,1,-1,-1,-1
23,7,138.52,185.99,36.65,80.46,1,-1,-1,-1
23,10,127.84,192.63,19.87,66.37,1,-1,-1,-1
24,3,234.33,187.76,28.50,92.65,1,-1,-1,-1
24,4,438.19,187.82,33.05,91.19,1,-1,-1,-1
24,6,553.12,180.01,40.90,104.16,1,-1,-1,-1
24,7,138.51,185.66,36.86,80.60,1,-1,-1,-1
24,10,128.08,192.40,19.81,65.57,1,-1,-1,-1
25,3,235.52,194.17,29.82,91.47,1,-1,-1,-1
25,4,451.93,187.79,34.40,94.60,1,-1,-1,-1
25,6,556.24,179.48,41.30,105.18,1,-1,-1,-1
25,7,138.25,184.77,37.37,81.71,1,-1,-1,-1
25,10,130.42,192.95,19.33,63.96,1,-1,-1,-1
26,3,235.70,196.68,31.08,90.97,1,-1,-1,-1
26,4,456.97,187.79,34.96,95.85,1,-1,-1,-1
27,3,235.50,197.63,32.23,90.74,1,-1,-1,-1
27,4,458.82,187.80,35.22,96.31,1,-1,-1,-1
28,3,234.62,187.64,35.68,102.26,1,-1,-1,-1
28,4,476.09,187.82,35.76,97.74,1,-1,-1,-1
28,7,159.43,190.63,38.19,84.15,1,-1,-1,-1
28,9,365.31,211.86,23.78,44.00,1,-1,-1,-1
28,11,582.00,180.00,44.00,136.00,1,-1,-1,-1
29,3,234.46,183.95,36.59,106.53,1,-1,-1,-1
29,4,482.60,187.83,35.96,98.26,1,-1,-1,-1
29,6,576.97,179.72,51.09,133.12,1,-1,-1,-1
29,7,162.35,191.46,38.06,84.39,1,-1,-1,-1
29,9,366.94,212.09,23.80,44.00,1,-1,-1,-1
30,3,234.63,182.45,36.65,108.21,1,-1,-1,-1
30,4,484.98,187.85,36.04,98.43,1,-1,-1,-1
30,6,579.42,179.76,51.18,135.94,1,-1,-1,-1
30,7,163.42,191.74,37.89,84.49,1,-1,-1,-1
30,9,367.52,212.18,23.83,44.00,1,-1,-1,-1
31,3,229.40,183.14,39.76,116.43,1,-1,-1,-1
31,4,497.65,191.75,35.64,95.87,1,-1,-1,-1
31,6,582.99,179.42,52.20,138.65,1,-1,-1,-1
31,7,166.22,187.98,40.71,93.55,1,-1,-1,-1
31,9,370.64,212.57,23.83,44.00,1,-1,-1,-1
32,3,227.31,183.41,41.14,119.58,1,-1,-1,-1
32,4,502.23,193.27,35.74,94.85,1,-1,-1,-1
32,7,167.61,186.57,41.07,96.92,1,-1,-1,-1
33,3,226.46,183.55,41.82,120.77,1,-1,-1,-1
33,4,503.68,193.83,36.03,94.45,1,-1,-1,-1
33,7,168.40,186.02,40.63,98.24,1,-1,-1,-1
34,3,213.74,179.82,45.36,131.31,1,-1,-1,-1
34,4,510.88,195.35,36.93,94.28,1,-1,-1,-1
34,5,531.59,194.03,28.99,99.83,1,-1,-1,-1
34,7,169.76,185.49,41.33,99.94,1,-1,-1,-1
35,3,208.92,178.39,46.66,135.34,1,-1,-1,-1
35,4,513.20,195.91,37.78,94.21,1,-1,-1,-1
35,5,530.23,194.02,30.52,100.54,1,-1,-1,-1
36,3,207.06,177.84,47.10,136.88,1,-1,-1,-1
36,4,513.70,196.11,38.55,94.17,1,-1,-1,-1
36,5,529.58,194.02,31.53,100.72,1,-1,-1,-1
37,3,205.34,177.64,48.12,141.19,1,-1,-1,-1
37,4,517.92,196.50,38.66,94.42,1,-1,-1,-1
37,5,534.79,194.01,34.90,105.77,1,-1,-1,-1
37,6,555.87,188.89,43.14,117.61,1,-1,-1,-1
38,3,204.85,177.58,48.25,142.82,1,-1,-1,-1
38,5,536.42,194.01,36.97,107.71,1,-1,-1,-1
38,6,552.97,189.79,41.36,115.09,1,-1,-1,-1
39,3,204.85,177.58,48.05,143.37,1,-1,-1,-1
39,5,536.80,194.01,38.37,108.45,1,-1,-1,-1
39,6,552.49,190.05,40.46,114.48,1,-1,-1,-1
