1,1,162.00,68.00,98.00,322.00,1,-1,-1,-1
1,2,174.00,220.00,82.00,174.00,1,-1,-1,-1
1,3,114.00,182.00,20.00,66.00,1,-1,-1,-1
2,1,157.47,57.71,100.20,328.86,1,-1,-1,-1
2,3,116.26,180.29,20.62,67.71,1,-1,-1,-1
3,1,154.69,48.56,104.62,343.39,1,-1,-1,-1
4,1,151.09,41.21,108.62,356.94,1,-1,-1,-1
5,1,147.00,27.61,117.12,386.71,1,-1,-1,-1
6,1,150.03,20.18,121.93,405.24,1,-1,-1,-1
7,1,152.13,9.72,127.29,428.96,1,-1,-1,-1
8,1,165.70,5.92,128.39,433.78,1,-1,-1,-1
9,1,177.12,2.17,125.80,424.53,1,-1,-1,-1
10,1,205.43,7.63,116.30,380.77,1,-1,-1,-1
10,4,216.00,178.00,110.00,296.00,1,-1,-1,-1
11,1,223.52,2.06,112.98,364.24,1,-1,-1,-1
11,4,237.35,193.43,105.02,282.29,1,-1,-1,-1
12,1,229.18,4.30,126.42,408.26,1,-1,-1,-1
13,1,243.36,3.73,132.33,426.22,1,-1,-1,-1
14,1,259.99,-0.14,139.14,451.06,1,-1,-1,-1
14,5,302.00,234.00,118.00,242.00,1,-1,-1,-1
15,1,274.08,-1.55,143.98,461.84,1,-1,-1,-1
15,6,248.00,194.00,28.00,72.00,1,-1,-1,-1
15,7,178.00,190.00,28.00,74.00,1,-1,-1,-1
16,1,276.51,-1.96,149.06,469.59,1,-1,-1,-1
17,1,286.57,-2.00,155.17,479.96,1,-1,-1,-1
18,1,297.15,-1.91,157.74,483.73,1,-1,-1,-1
18,8,178.00,186.00,32.00,76.00,1,-1,-1,-1
19,1,303.78,-1.77,160.81,486.15,1,-1,-1,-1
19,8,177.29,182.57,33.41,79.43,1,-1,-1,-1
20,1,306.59,-1.63,163.47,488.07,1,-1,-1,-1
20,8,177.50,183.47,33.01,78.53,1,-1,-1,-1
21,1,306.69,-1.49,165.87,487.25,1,-1,-1,-1
21,8,177.48,183.38,33.05,78.62,1,-1,-1,-1
22,1,314.30,-3.81,168.55,495.12,1,-1,-1,-1
22,8,179.67,187.34,32.11,76.38,1,-1,-1,-1
23,1,320.82,0.03,168.07,478.00,1,-1,-1,-1
23,8,180.17,188.20,31.92,75.92,1,-1,-1,-1
