1,1,482.00,198.00,24.00,70.00,1,-1,-1,-1
1,2,420.00,202.00,22.00,66.00,1,-1,-1,-1
2,1,479.19,201.43,22.77,66.57,1,-1,-1,-1
2,2,420.28,202.00,21.44,64.29,1,-1,-1,-1
3,2,421.83,200.48,22.88,68.55,1,-1,-1,-1
4,2,422.56,199.99,22.92,68.51,1,-1,-1,-1
5,2,420.87,195.55,25.27,75.57,1,-1,-1,-1
5,3,476.00,192.00,22.00,76.00,1,-1,-1,-1
6,2,420.92,194.08,26.07,77.95,1,-1,-1,-1
7,2,419.44,187.38,27.71,83.23,1,-1,-1,-1
7,4,546.00,180.00,26.00,86.00,1,-1,-1,-1
7,5,480.00,192.00,24.00,74.00,1,-1,-1,-1
8,2,419.25,185.10,28.65,86.07,1,-1,-1,-1
8,5,478.05,195.43,24.47,75.71,1,-1,-1,-1
8,6,180.00,204.00,18.00,62.00,1,-1,-1,-1
9,6,177.89,205.71,17.07,58.57,1,-1,-1,-1
10,6,173.57,198.32,18.71,64.15,1,-1,-1,-1
10,7,542.00,180.00,24.00,88.00,1,-1,-1,-1
10,8,486.00,190.00,24.00,80.00,1,-1,-1,-1
11,6,169.63,193.12,20.12,68.78,1,-1,-1,-1
11,9,118.00,188.00,30.00,80.00,1,-1,-1,-1
12,6,167.25,189.89,20.85,71.26,1,-1,-1,-1
12,9,117.79,191.43,28.70,76.57,1,-1,-1,-1
13,9,112.35,185.89,30.13,80.59,1,-1,-1,-1
13,10,486.00,188.00,30.00,82.00,1,-1,-1,-1
14,9,109.89,184.09,30.60,81.89,1,-1,-1,-1
15,9,110.08,187.86,30.30,80.85,1,-1,-1,-1
15,11,412.00,194.00,34.00,100.00,1,-1,-1,-1
16,9,110.97,193.52,28.78,76.18,1,-1,-1,-1
16,11,412.84,192.29,34.04,100.00,1,-1,-1,-1
16,12,546.00,180.00,24.00,90.00,1,-1,-1,-1
16,13,430.00,190.00,36.00,100.00,1,-1,-1,-1
17,9,108.90,191.29,30.35,80.17,1,-1,-1,-1
17,11,412.42,193.50,33.66,98.50,1,-1,-1,-1
17,12,543.19,180.00,24.49,91.71,1,-1,-1,-1
17,13,431.68,191.71,36.08,100.00,1,-1,-1,-1
18,9,109.55,190.53,30.92,81.51,1,-1,-1,-1
18,11,414.24,193.93,34.07,99.49,1,-1,-1,-1
18,13,432.94,192.00,37.12,103.00,1,-1,-1,-1
19,9,111.90,190.23,31.03,82.00,1,-1,-1,-1
19,11,415.67,194.06,34.00,99.85,1,-1,-1,-1
19,13,438.27,192.08,37.85,105.46,1,-1,-1,-1
19,14,460.00,190.00,30.00,104.00,1,-1,-1,-1
19,15,528.00,188.00,36.00,96.00,1,-1,-1,-1
20,2,447.79,186.94,34.39,104.56,1,-1,-1,-1
20,9,111.46,190.33,31.21,82.50,1,-1,-1,-1
20,11,416.43,194.30,34.02,99.91,1,-1,-1,-1
20,13,453.52,183.55,41.10,114.80,1,-1,-1,-1
20,15,532.79,181.14,36.71,97.71,1,-1,-1,-1
21,2,449.30,186.28,35.04,106.54,1,-1,-1,-1
21,13,463.97,183.23,41.36,115.36,1,-1,-1,-1
22,2,444.83,187.50,33.96,101.78,1,-1,-1,-1
22,13,469.67,183.23,41.51,116.71,1,-1,-1,-1
22,16,540.00,186.00,48.00,104.00,1,-1,-1,-1
23,2,446.49,189.02,33.09,98.34,1,-1,-1,-1
23,11,463.58,186.73,36.76,109.20,1,-1,-1,-1
23,13,494.00,179.30,44.65,125.10,1,-1,-1,-1
