1,1,1488.00,322.00,310.00,750.00,1,-1,-1,-1
1,2,354.00,310.00,50.00,138.00,1,-1,-1,-1
1,3,1180.00,330.00,132.00,318.00,1,-1,-1,-1
1,4,922.00,310.00,88.00,250.00,1,-1,-1,-1
1,5,802.00,334.00,34.00,66.00,1,-1,-1,-1
2,1,1497.44,332.29,304.84,738.00,1,-1,-1,-1
2,2,350.96,299.71,54.37,150.00,1,-1,-1,-1
2,3,1183.74,330.00,131.38,316.29,1,-1,-1,-1
2,4,917.49,311.71,86.74,246.57,1,-1,-1,-1
3,1,1507.16,338.53,299.78,726.93,1,-1,-1,-1
3,2,352.70,300.90,53.49,147.65,1,-1,-1,-1
3,3,1186.16,342.04,124.68,299.45,1,-1,-1,-1
3,4,917.75,312.00,83.00,236.94,1,-1,-1,-1
3,6,1432.00,346.00,52.00,98.00,1,-1,-1,-1
3,7,666.00,352.00,72.00,190.00,1,-1,-1,-1
4,1,1509.10,322.45,306.41,744.46,1,-1,-1,-1
4,2,345.84,302.97,51.99,143.65,1,-1,-1,-1
4,3,1183.56,335.33,130.66,313.75,1,-1,-1,-1
4,4,917.27,312.29,81.72,233.30,1,-1,-1,-1
4,6,1434.20,337.43,51.03,96.29,1,-1,-1,-1
4,7,655.12,352.00,71.48,188.29,1,-1,-1,-1
4,8,994.00,332.00,126.00,282.00,1,-1,-1,-1
5,1,1522.92,331.42,302.07,736.05,1,-1,-1,-1
5,2,349.36,300.81,51.42,142.26,1,-1,-1,-1
5,3,1190.73,337.43,126.59,305.49,1,-1,-1,-1
5,4,911.13,315.58,81.22,233.46,1,-1,-1,-1
5,6,1434.17,332.98,53.17,100.54,1,-1,-1,-1
5,9,800.00,332.00,32.00,64.00,1,-1,-1,-1
6,1,1532.76,333.31,301.43,734.40,1,-1,-1,-1
6,2,345.15,297.25,52.25,144.66,1,-1,-1,-1
6,3,1196.92,339.56,122.15,296.79,1,-1,-1,-1
6,4,917.35,313.25,80.97,234.58,1,-1,-1,-1
6,6,1434.38,330.52,53.83,101.79,1,-1,-1,-1
6,10,1024.00,322.00,88.00,230.00,1,-1,-1,-1
7,1,1541.89,342.31,299.05,728.29,1,-1,-1,-1
7,2,354.06,297.41,51.15,141.39,1,-1,-1,-1
