1,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
2,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
3,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
4,1,494.00,172.00,16.00,22.00,1,-1,-1,-1
4,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
5,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
6,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
7,2,588.00,168.00,68.00,102.00,1,-1,-1,-1
10,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
11,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
12,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
13,3,750.00,168.00,54.00,106.00,1,-1,-1,-1
16,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
17,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
18,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
19,4,418.00,180.00,38.00,66.00,1,-1,-1,-1
55,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
56,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
57,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
58,5,486.00,188.00,28.00,40.00,1,-1,-1,-1
79,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
79,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
79,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
80,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
80,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
80,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
81,6,554.00,172.00,16.00,24.00,1,-1,-1,-1
81,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
81,8,488.00,174.00,16.00,30.00,1,-1,-1,-1
82,6,555.01,174.97,16.94,25.48,1,-1,-1,-1
82,7,742.00,170.00,48.00,102.00,1,-1,-1,-1
82,8,486.09,171.03,18.33,34.45,1,-1,-1,-1
82,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
83,6,555.37,175.96,17.21,25.98,1,-1,-1,-1
83,8,485.48,170.04,19.07,35.94,1,-1,-1,-1
83,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
84,6,555.51,176.27,17.25,26.14,1,-1,-1,-1
84,8,485.29,169.71,19.27,36.43,1,-1,-1,-1
84,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
85,6,555.78,177.08,17.52,26.54,1,-1,-1,-1
85,8,484.76,168.89,19.92,37.66,1,-1,-1,-1
85,9,436.00,162.00,20.00,52.00,1,-1,-1,-1
97,6,549.71,187.97,17.06,26.11,1,-1,-1,-1
98,6,549.55,188.23,16.88,26.05,1,-1,-1,-1
99,6,549.53,188.35,16.76,26.04,1,-1,-1,-1
100,6,549.25,189.11,16.80,26.10,1,-1,-1,-1
100,7,803.99,166.01,55.54,115.95,1,-1,-1,-1
101,7,804.86,165.94,56.37,116.22,1,-1,-1,-1
102,7,805.00,165.91,56.96,116.31,1,-1,-1,-1
103,7,807.79,165.73,57.27,116.94,1,-1,-1,-1
106,10,878.00,166.00,56.00,118.00,1,-1,-1,-1
107,10,878.00,166.00,56.00,118.00,1,-1,-1,-1
108,7,872.62,165.90,57.57,118.17,1,-1,-1,-1
109,7,878.96,165.80,57.81,118.67,1,-1,-1,-1
109,11,914.00,176.00,68.00,128.00,1,-1,-1,-1
110,7,909.52,173.76,62.31,126.08,1,-1,-1,-1
111,7,916.53,175.41,63.79,127.69,1,-1,-1,-1
112,7,933.31,176.01,66.67,133.44,1,-1,-1,-1
112,12,558.00,190.00,20.00,32.00,1,-1,-1,-1
112,13,620.00,184.00,18.00,36.00,1,-1,-1,-1
113,7,939.55,176.23,67.76,135.60,1,-1,-1,-1
113,12,558.00,190.00,20.00,32.00,1,-1,-1,-1
113,13,620.00,184.00,18.00,36.00,1,-1,-1,-1
114,7,941.70,176.30,68.16,136.40,1,-1,-1,-1
114,12,558.00,190.00,20.00,32.00,1,-1,-1,-1
114,13,620.00,184.00,18.00,36.00,1,-1,-1,-1
115,7,967.48,172.45,73.13,145.66,1,-1,-1,-1
115,12,558.00,190.00,20.00,32.00,1,-1,-1,-1
115,13,620.00,184.00,18.00,36.00,1,-1,-1,-1
116,7,977.09,170.99,75.18,149.16,1,-1,-1,-1
117,7,980.52,170.39,76.11,150.48,1,-1,-1,-1
118,7,989.67,170.43,77.18,152.59,1,-1,-1,-1
118,13,621.89,172.67,16.11,32.22,1,-1,-1,-1
118,14,1026.00,160.00,92.00,172.00,1,-1,-1,-1
119,7,1020.87,162.59,85.38,167.72,1,-1,-1,-1
119,13,622.05,171.69,15.95,31.90,1,-1,-1,-1
120,7,1029.21,160.76,87.81,171.54,1,-1,-1,-1
120,13,622.10,171.38,15.90,31.79,1,-1,-1,-1
121,7,1039.79,160.15,89.40,174.63,1,-1,-1,-1
121,12,548.56,186.09,21.29,33.95,1,-1,-1,-1
121,13,622.35,169.88,15.65,31.29,1,-1,-1,-1
122,12,548.05,185.89,21.41,34.06,1,-1,-1,-1
123,12,547.85,185.82,21.49,34.09,1,-1,-1,-1
124,12,548.55,187.12,21.36,34.10,1,-1,-1,-1
124,13,627.35,173.22,14.49,28.16,1,-1,-1,-1
124,15,624.00,182.00,22.00,40.00,1,-1,-1,-1
124,16,506.00,190.00,22.00,36.00,1,-1,-1,-1
125,12,548.87,187.63,21.24,34.09,1,-1,-1,-1
125,13,627.70,173.60,14.69,27.85,1,-1,-1,-1
125,15,624.00,182.00,22.00,40.00,1,-1,-1,-1
125,16,506.00,190.00,22.00,36.00,1,-1,-1,-1
126,12,549.06,187.83,21.12,34.08,1,-1,-1,-1
126,13,627.72,173.72,14.96,27.75,1,-1,-1,-1
126,15,624.00,182.00,22.00,40.00,1,-1,-1,-1
126,16,506.00,190.00,22.00,36.00,1,-1,-1,-1
127,12,553.24,190.52,19.44,31.46,1,-1,-1,-1
127,13,628.39,173.29,14.65,27.18,1,-1,-1,-1
127,15,620.96,186.45,23.63,42.97,1,-1,-1,-1
127,16,506.00,190.00,22.00,36.00,1,-1,-1,-1
128,12,554.91,191.58,18.75,30.43,1,-1,-1,-1
128,15,619.95,187.94,24.16,43.96,1,-1,-1,-1
129,12,555.52,191.95,18.48,30.07,1,-1,-1,-1
129,15,619.63,188.41,24.33,44.28,1,-1,-1,-1
130,12,555.65,192.22,18.34,29.83,1,-1,-1,-1
130,15,618.80,189.62,24.77,45.08,1,-1,-1,-1
130,17,602.00,184.00,22.00,46.00,1,-1,-1,-1
131,17,602.00,184.00,22.00,46.00,1,-1,-1,-1
132,17,602.00,184.00,22.00,46.00,1,-1,-1,-1
133,17,605.31,182.52,21.33,44.52,1,-1,-1,-1
134,17,606.40,182.02,21.13,44.02,1,-1,-1,-1
135,17,606.70,181.87,21.11,43.87,1,-1,-1,-1
136,17,607.58,181.48,20.92,43.48,1,-1,-1,-1
139,12,552.09,190.14,21.96,35.76,1,-1,-1,-1
140,12,551.93,190.04,22.11,36.02,1,-1,-1,-1
141,12,551.88,190.00,22.15,36.12,1,-1,-1,-1
142,12,551.11,184.85,24.96,41.28,1,-1,-1,-1
143,12,550.92,182.95,25.81,43.19,1,-1,-1,-1
144,12,550.92,182.17,26.01,43.97,1,-1,-1,-1
145,12,550.69,181.66,26.43,44.69,1,-1,-1,-1
145,18,858.00,172.00,44.00,80.00,1,-1,-1,-1
146,18,858.00,172.00,44.00,80.00,1,-1,-1,-1
147,18,858.00,172.00,44.00,80.00,1,-1,-1,-1
148,18,858.00,172.00,44.00,80.00,1,-1,-1,-1
151,12,556.67,181.71,27.44,48.09,1,-1,-1,-1
151,17,617.56,183.94,18.93,38.00,1,-1,-1,-1
152,12,557.54,181.80,26.76,48.24,1,-1,-1,-1
152,17,617.52,184.00,19.35,37.89,1,-1,-1,-1
153,12,558.01,181.82,26.18,48.31,1,-1,-1,-1
153,17,617.42,184.03,19.70,37.84,1,-1,-1,-1
154,12,558.21,181.54,26.50,48.90,1,-1,-1,-1
154,17,618.04,184.09,19.53,37.53,1,-1,-1,-1
157,12,553.98,162.85,32.73,62.17,1,-1,-1,-1
157,19,992.00,158.00,86.00,134.00,1,-1,-1,-1
158,12,553.79,160.48,32.84,63.84,1,-1,-1,-1
158,19,992.00,158.00,86.00,134.00,1,-1,-1,-1
159,12,553.88,159.58,32.54,64.48,1,-1,-1,-1
159,19,992.00,158.00,86.00,134.00,1,-1,-1,-1
160,12,553.69,158.00,33.24,65.86,1,-1,-1,-1
160,19,992.00,158.00,86.00,134.00,1,-1,-1,-1
163,12,548.70,175.90,29.31,58.15,1,-1,-1,-1
163,17,616.62,164.62,24.97,47.60,1,-1,-1,-1
163,20,486.00,180.00,34.00,56.00,1,-1,-1,-1
164,12,548.01,178.74,28.61,56.83,1,-1,-1,-1
