1,1,1518.00,342.00,284.00,734.00,1,-1,-1,-1
1,2,358.00,322.00,40.00,118.00,1,-1,-1,-1
1,3,718.00,376.00,50.00,108.00,1,-1,-1,-1
1,4,462.00,330.00,34.00,104.00,1,-1,-1,-1
1,5,264.00,328.00,38.00,118.00,1,-1,-1,-1
1,6,1168.00,350.00,26.00,54.00,1,-1,-1,-1
1,7,866.00,350.00,22.00,50.00,1,-1,-1,-1
1,8,784.00,356.00,22.00,40.00,1,-1,-1,-1
1,9,870.00,358.00,36.00,120.00,1,-1,-1,-1
2,1,1518.00,342.00,284.00,734.00,1,-1,-1,-1
2,2,358.00,322.00,40.00,118.00,1,-1,-1,-1
2,3,718.00,376.00,50.00,108.00,1,-1,-1,-1
2,4,462.00,330.00,34.00,104.00,1,-1,-1,-1
2,5,264.00,328.00,38.00,118.00,1,-1,-1,-1
2,6,1168.00,350.00,26.00,54.00,1,-1,-1,-1
2,7,866.00,350.00,22.00,50.00,1,-1,-1,-1
2,8,784.00,356.00,22.00,40.00,1,-1,-1,-1
2,9,870.00,358.00,36.00,120.00,1,-1,-1,-1
3,1,1518.00,342.00,284.00,734.00,1,-1,-1,-1
3,2,358.00,322.00,40.00,118.00,1,-1,-1,-1
3,3,718.00,376.00,50.00,108.00,1,-1,-1,-1
3,4,462.00,330.00,34.00,104.00,1,-1,-1,-1
3,5,264.00,328.00,38.00,118.00,1,-1,-1,-1
3,6,1168.00,350.00,26.00,54.00,1,-1,-1,-1
3,7,866.00,350.00,22.00,50.00,1,-1,-1,-1
3,8,784.00,356.00,22.00,40.00,1,-1,-1,-1
3,9,870.00,358.00,36.00,120.00,1,-1,-1,-1
4,1,1536.62,350.90,280.90,726.58,1,-1,-1,-1
4,2,361.43,319.03,40.55,119.48,1,-1,-1,-1
4,3,729.31,374.52,46.67,100.58,1,-1,-1,-1
4,4,459.58,328.52,34.39,105.48,1,-1,-1,-1
4,5,268.48,323.55,39.44,122.45,1,-1,-1,-1
4,6,1172.45,351.48,26.00,54.00,1,-1,-1,-1
4,7,869.28,348.52,21.38,48.52,1,-1,-1,-1
4,8,783.93,356.00,23.63,42.97,1,-1,-1,-1
4,9,870.00,358.00,36.00,120.00,1,-1,-1,-1
4,10,1202.00,330.00,124.00,336.00,1,-1,-1,-1
4,11,1386.00,348.00,30.00,76.00,1,-1,-1,-1
4,12,1354.00,362.00,44.00,88.00,1,-1,-1,-1
4,13,1076.00,338.00,36.00,76.00,1,-1,-1,-1
4,14,1742.00,344.00,92.00,164.00,1,-1,-1,-1
4,15,930.00,342.00,66.00,216.00,1,-1,-1,-1
5,1,1542.96,353.89,279.67,724.09,1,-1,-1,-1
5,2,362.57,318.04,40.78,119.98,1,-1,-1,-1
